Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
5.80759955438222e-06,1.1161869824012188e-05,-1.0222246802557396e-05,8.881311464454117e-07,-6.7842095487471e-06
7.571134095118433e-06,9.388801502432526e-06,-8.054992849053502e-06,3.912012164141872e-06,2.6728736374320997e-07
9.004911553513435e-06,5.826700932492265e-06,-5.923277670027912e-06,7.210332499768016e-06,6.378941162706236e-06
5.799054882527147e-06,3.2874762699822917e-07,-5.100329400612552e-06,8.897207600333091e-06,1.5439596561897347e-05
2.0635515426217736e-06,-2.234414547191083e-06,5.886644686010633e-07,1.1808856256722668e-05,1.859591391192074e-05
-1.5869476256169679e-06,-4.101255126633488e-06,1.0792627597127028e-05,1.7226727544650767e-05,7.69595205550693e-06
-7.014205240791983e-06,-8.840967749319298e-06,1.933276975020231e-05,1.6351068468313453e-05,-3.0752600921656166e-06
-7.697116986368209e-06,-9.900997248352344e-06,2.3223784511468942e-05,7.152974447274235e-06,-7.086834056343313e-06
-3.6678287071751443e-06,-7.703712421377504e-06,2.3205963181882622e-05,8.541666395691226e-07,-1.4979660090698146e-05
5.500704211535257e-07,-9.748610130104444e-06,2.2227234615751498e-05,9.773758771224969e-07,-2.072652357910647e-05
6.624746503844984e-06,-1.0804336244165004e-05,1.769807524640178e-05,-3.3914240424499426e-07,-1.4916816790665098e-05
1.118982464093523e-05,-4.283868052951119e-06,3.788905960819666e-06,-3.3423117895606977e-06,-8.365577116166964e-06
9.988179864317518e-06,1.7508234189684963e-06,-1.1911701446109435e-05,-3.0025981226358223e-06,-3.251679884705711e-06
6.010173268800358e-06,1.0667627545981712e-06,-1.8913405793687044e-05,-5.931189949510685e-07,7.893085102309125e-06
2.639737823405985e-06,5.661756078118674e-07,-2.0673184472214024e-05,2.5090618524240712e-06,1.847335671821442e-05
2.4987173929179147e-06,4.160429829398583e-06,-2.0565129433784515e-05,5.939803076051142e-06,2.497616962114265e-05
4.079908536794703e-06,6.415566094548627e-06,-1.623320940780205e-05,8.823685458498605e-06,2.8535096122720623e-05
2.025314739320008e-06,4.4494621903630245e-06,-7.873257715546651e-06,1.2287929045248345e-05,2.2632398133510998e-05
-2.7690449969500925e-06,3.7662128246580675e-07,3.0161934726677526e-06,1.3922089213776223e-05,1.0234745522946207e-05
-5.458678329163378e-06,-2.718378337254645e-06,1.395502729493859e-05,1.2724177698226842e-05,-8.595954248699515e-07
-4.172383849109593e-06,-2.932556052628795e-06,2.3055496347315762e-05,1.2781379692159485e-05,-1.0617360490051718e-05
-5.817814961671083e-07,-1.966085783096353e-06,2.7416408961863482e-05,1.1427748370300623e-05,-1.6916729817250354e-05
1.9552657062947235e-06,-2.177847235041677e-06,2.2962313603071213e-05,6.29641239068276e-06,-2.0830509837241546e-05
3.0775535782283964e-06,-4.3028202121603e-06,1.4173019658635164e-05,2.9648224607547535e-06,-2.599297350949958e-05
4.2751419391025026e-06,-7.551885681436268e-06,7.290003184109697e-06,3.4716181118762065e-08,-2.7384809482006034e-05
6.281135986314173e-06,-9.08545525521583e-06,2.9242918366953113e-06,-6.673827976245519e-06,-2.3685851981285124e-05
8.809231111963805e-06,-7.024319802426363e-06,1.2032961234640328e-06,-1.031420047489822e-05,-2.0148370708673012e-05
8.142922886123926e-06,-1.5360377647370004e-06,-1.4142161676725105e-06,-7.032872540710199e-06,-1.5451217274984136e-05
4.285413426325006e-06,3.0219523095718444e-06,-4.662461266843207e-06,-3.327679539430522e-06,-6.8504649404520625e-06
4.217533860568373e-06,1.5557172968445063e-06,-3.4104344211210404e-06,-1.8048921582160773e-07,2.281080703569563e-06
7.386990059918381e-06,-3.2932968916363637e-07,-1.439077338744859e-06,5.324037297710824e-06,7.52006812455174e-06
5.68140659980528e-06,1.4062258670457585e-06,6.104162577384682e-07,9.381959943604495e-06,8.425047533488428e-06
3.282092819054406e-07,-2.3651782187772533e-07,6.806516392748443e-06,1.0653199367432525e-05,8.023840451896657e-06
-6.81085756986298e-07,-3.7103091560026356e-06,1.1321832688327536e-05,1.2632094095204668e-05,8.755844048131547e-06
2.440133595484042e-06,-4.039782030186044e-06,1.0980509720646056e-05,1.4127796653910417e-05,1.1139298778110234e-05
3.8675920189485495e-06,-4.5477797590844465e-06,8.556617116263836e-06,1.2420417654064624e-05,1.2148582928408824e-05
4.049880765719108e-06,-2.1275627789069568e-06,5.2832477289003715e-06,6.994206275006418e-06,5.813766321552462e-06
6.3273104758496125e-06,4.769866032968818e-06,4.03717013365299e-06,-4.4494914798892436e-07,-4.8567811713239895e-06
7.041892891538816e-06,8.548537469417662e-06,2.6179887640033463e-06,-3.2275018624702056e-06,-1.0710872860511296e-05
4.42071070929662e-06,1.0915885924242571e-05,-3.852405749926531e-07,1.1038614692456904e-06,-1.3450950223909812e-05
5.430982597647807e-06,1.5653283355318736e-05,1.958542289026876e-06,3.5894618653084442e-06,-1.554489185476123e-05
1.00032876504101e-05,1.861729371364053e-05,7.6086576605764456e-06,-1.1969767283136927e-06,-1.1735141356184726e-05
1.000634641310797e-05,1.928820694037818e-05,1.0303282124080189e-05,-4.7673716251541254e-06,-5.7574766947958305e-06
3.908354339688703e-06,1.6761467023940053e-05,1.3622031452681369e-05,-2.773393386442876e-07,-3.723148824993962e-06
-4.268036154745726e-06,9.65821473637687e-06,1.7890996371960398e-05,3.111859293606557e-06,3.1213667838696595e-08
-9.04627518224953e-06,3.5555499064500587e-06,1.8631461751988884e-05,-2.2647346017645795e-06,7.034217530471189e-06
-8.561923306977073e-06,-6.673317055432426e-07,1.4632751224597031e-05,-5.088534358738918e-06,9.430514437024324e-06
-7.124458881951073e-06,-4.3365282943559675e-06,5.357496638446496e-06,4.1601529747344804e-07,5.109342554706503e-06
-4.654332486668953e-06,-3.202346028611559e-06,-8.035881321805084e-06,1.1369492828283456e-06,-6.157453264937662e-07
-3.6231326872254787e-07,-6.597487379791009e-07,-2.2795889258647663e-05,-4.333394205523349e-06,-2.959742814717666e-06
2.60472149475508e-06,-1.0050821341995983e-06,-3.122101563581679e-05,-6.323352096897111e-06,-2.9563211396801117e-06
7.733489073187168e-06,8.488362909972567e-07,-2.5511229412731298e-05,-7.3329103563554e-06,-6.028022174036057e-06
1.3688860295351108e-05,4.724539115553237e-06,-1.5547533190788852e-05,-6.373915379019243e-06,-1.1748372123158161e-05
1.034066792046013e-05,6.410827005381054e-06,-1.2684916934143733e-05,1.3571903414812044e-06,-1.2461537489316116e-05
2.684845512743772e-06,6.537416273679908e-06,-9.358195109400356e-06,6.359427377445871e-06,-7.3830947848483105e-06
-1.9138963216947378e-07,5.233472549936024e-06,5.564192485299339e-07,6.580362118161877e-06,-2.143485611744837e-06
-5.18163126878608e-06,1.4953232776806498e-06,1.1697056458859162e-05,1.3095521714059734e-05,3.844943469289093e-06
-1.40770821552831e-05,-3.906536734800675e-06,1.855363521959935e-05,2.1042430346371277e-05,8.896868805815454e-06
-1.89380793063374e-05,-6.837989823020601e-06,1.7535833223317603e-05,1.8323879986626093e-05,8.144209358446326e-06
-2.021071729354979e-05,-5.848427085271197e-06,8.819916317569534e-06,1.086130698695433e-05,5.092441095450943e-06
-1.9053017168166657e-05,-6.103308128859527e-06,-2.364988213507194e-06,6.39952123141271e-06,-1.1703990923207415e-06
-1.4014266436395866e-05,-6.528803636710777e-06,-1.0735494991894856e-05,-2.386728130033559e-06,-1.070335335661798e-05
-9.891437712556548e-06,-3.4150093942546417e-06,-1.4854354955420698e-05,-1.566888283584846e-05,-1.1406726183833466e-05
-6.919266545008734e-06,-1.4627374089661374e-06,-1.882679336068235e-05,-2.104973437301728e-05,-7.503464394351175e-06
-1.5422733375611375e-06,-1.701136654846553e-06,-2.5293330809411748e-05,-1.905570747008743e-05,-1.0037486802211899e-05
2.2746175265391344e-06,-8.96832671785243e-08,-2.9677313311842207e-05,-1.717448891232796e-05,-7.785247970646367e-06
4.766597246898064e-06,2.807710967665337e-06,-3.0380838345396593e-05,-1.4232368945074438e-05,2.1201280564623317e-06
8.678885942698349e-06,3.2658152965059338e-06,-2.909707021918074e-05,-1.0606987361519127e-05,8.669241197274003e-06
7.842612022480825e-06,-3.13359175842865e-06,-2.2987230687018474e-05,-7.74182546486271e-06,1.602434516741165e-05
2.2699156411150452e-06,-1.4282525997544404e-05,-1.5067478064268079e-05,-4.652105278141941e-06,2.5250842045351913e-05
-1.6914282860045902e-06,-2.13838166648992e-05,-1.2607730019172469e-05,-2.369329455807029e-06,2.6735075882152518e-05
-7.3791987740675e-06,-2.2834110549583924e-05,-1.1467144686547073e-05,1.444849318737469e-06,2.4437657103327212e-05
-1.612534144030075e-05,-2.2337036288958397e-05,-5.909189713095277e-06,7.214361234861401e-06,2.2587399749449074e-05
-2.0383936672252372e-05,-2.0085682695336184e-05,-7.230629605083288e-07,7.926755998914192e-06,1.2964448277917907e-05
-1.940643078356225e-05,-1.810774833575851e-05,-1.1039608069512174e-06,2.5420807185804974e-06,-1.0101681948939271e-06
-1.789878560724334e-05,-1.8037988124806835e-05,-4.250237157305256e-06,-2.79821609842831e-06,-9.290342069316578e-06
-1.541534365770143e-05,-1.3697546944970574e-05,-5.382941145714732e-06,-4.230399529637168e-06,-1.7200346980251688e-05
-1.0678736369582391e-05,-2.727237865480062e-06,-6.802769019012883e-06,-1.5963239022528262e-06,-2.4929088390289836e-05
-4.867493645632503e-06,5.620389691158991e-06,-1.1139041705413164e-05,1.1060873878727425e-06,-2.0937474616041753e-05
1.1501855282721161e-06,5.0932517439002164e-06,-1.1998586216694737e-05,1.330102931694176e-06,-1.0365078402933553e-05
5.627903360743112e-06,-4.807996077555098e-07,-7.852384857194428e-06,2.185872670907267e-06,-4.3544792189600926e-06
5.304533263832651e-06,-5.177856810908081e-06,-7.464467239834795e-06,3.851553721551464e-06,7.289837035723031e-07
-6.594358895146967e-07,-6.302131544171835e-06,-9.604944218703403e-06,4.005542011976097e-06,6.183369766852033e-06
-8.464385300085833e-06,-7.488590770923988e-06,-4.528698998710658e-06,4.406722931588005e-06,9.475406276038777e-06
-1.5030063493694282e-05,-1.313696294572261e-05,5.368584084379934e-06,5.090222237997416e-06,1.2759239769543247e-05
-2.0451839493933717e-05,-1.7754804938652235e-05,1.2741677285653693e-05,4.058711958506607e-06,1.2112645463613363e-05
-2.233305713834903e-05,-1.4897341323309638e-05,1.8380400761653904e-05,2.9314497776157896e-06,5.705066951541863e-06
-1.8997581873068094e-05,-1.0018496658865526e-05,2.3026518879895216e-05,2.608980771947722e-06,1.9192030246008085e-07
-1.4990238323279702e-05,-8.538406533359771e-06,2.5510627399305466e-05,1.4252385328443643e-06,-3.1594340820668427e-06
-1.375724260142466e-05,-4.644074160748932e-06,2.3789106387871425e-05,-9.046974735967676e-07,-3.815873059963486e-06
-1.3194211883176865e-05,4.995907562530189e-06,1.4085928035528302e-05,-4.138059592137471e-06,-1.2571448961918682e-06
-9.497271647360068e-06,1.2498253687089285e-05,4.0227406496833955e-06,-7.834292460959796e-06,-2.034027959257295e-06
-1.8099780949055303e-06,1.3201065459469762e-05,2.3678016245682257e-06,-8.96945137077225e-06,-4.8538596619710965e-06
5.17246195328845e-06,1.2501910271249008e-05,6.385759386017342e-07,-6.471015854355163e-06,-1.8725651179690695e-06
7.581866004738514e-06,1.3486153617758643e-05,-2.5983102759294466e-06,-4.995482742707261e-06,3.710770816796316e-06
6.576191598576239e-06,1.453163309922173e-05,1.483621848375732e-07,-5.534388258542542e-06,5.671531630790922e-06
3.804379728003441e-06,1.570536820806778e-05,2.371632739552242e-06,-2.089156689346104e-06,3.469246009469853e-06
2.9852871336943534e-06,1.4275237685356118e-05,3.279289409253867e-06,4.653498319191011e-06,-2.8938654507753623e-06
5.493221552745066e-06,9.027875682406882e-06,8.426512836265736e-06,5.818428204181826e-06,-9.763404115811293e-06
2.8928140220297176e-06,5.018381885328561e-06,1.0088020336721957e-05,1.387927956084162e-06,-1.2474742766396586e-05
-5.640145738407472e-06,-7.625419114622506e-08,8.614975144918579e-06,4.232395239160703e-07,-1.346089057035686e-05
-9.155713380303272e-06,-6.385562212426972e-06,1.1079061080515832e-05,3.3143467846818243e-06,-1.3040800469206121e-05
-7.257426952542257e-06,-4.973086072302998e-06,1.114602810505126e-05,3.396851707297304e-06,-9.765847091539895e-06
-2.9662274144075395e-06,-3.5893012384877065e-06,6.968782744108372e-06,2.1360372955399202e-06,-8.889849680542182e-06
6.921051011281053e-06,-8.304302586173715e-06,4.197756227313579e-06,2.852312777938266e-06,-6.770822730025012e-06
1.798816788896592e-05,-5.357685483267979e-06,7.487051733486247e-07,4.309259408885556e-07,1.4492203541781988e-06
2.5756767414944012e-05,2.128223710818721e-06,-3.7445853019683476e-06,-4.613502434988963e-06,3.363688980414105e-06
3.097499091445589e-05,4.970822657671742e-06,-3.5772320408559005e-06,-4.084323302973966e-06,-1.1319250046163331e-07
2.9652778980456786e-05,1.0142041390525997e-05,9.462470213905704e-07,-7.452743308311618e-07,2.475629632304534e-06
2.2769078088786724e-05,1.283446258341194e-05,4.4430108470225545e-06,1.0116214000849349e-06,-8.98133679952514e-08
1.6567227974827475e-05,6.609124969014451e-06,5.229595870651833e-06,4.913784679537168e-06,-9.449577419830387e-06
9.881945613494557e-06,1.9564956265689182e-07,4.807013608090613e-06,6.6206344384745785e-06,-9.339003345101565e-06
1.4643455616213723e-06,-6.108125441191505e-06,5.219735881196589e-06,3.245781152272959e-06,-6.220401348995359e-06
-6.062488954568171e-06,-1.466423541473465e-05,5.645530876562373e-06,2.8058165107144975e-06,-1.1466892124568133e-05
-1.1621508011493091e-05,-1.6389864394283163e-05,2.752596858864424e-06,3.0542861840003972e-06,-1.7009798041428733e-05
-1.1132711211520367e-05,-1.0104415669493585e-05,-3.7218757231796487e-07,-2.5472947829991136e-06,-1.8104027343687232e-05
-1.793245824913469e-06,-5.162150601700948e-06,-1.0834800660552797e-06,-7.431176029223724e-06,-1.8214738551848515e-05
7.840426217757142e-06,-1.9509647544207466e-06,-4.115447313312865e-06,-5.956783713351362e-06,-1.660827398019669e-05
8.718684682456119e-06,4.30664732400122e-06,-7.054327466996518e-06,-4.074725993429589e-06,-1.3698913469299767e-05
3.1683481974614958e-06,1.1077843495336269e-05,-6.082137798224815e-06,-7.625269660191689e-06,-1.15315236387029e-05
-1.3182922480102616e-06,1.595975514825943e-05,-6.834483569888153e-06,-1.0923010665710243e-05,-6.326749893192783e-06
-1.0947242502825303e-06,2.1416247260135977e-05,-7.5978324267049245e-06,-8.501687200634661e-06,3.602141340491021e-06
1.1832896479086368e-07,2.533665770772921e-05,-1.372830343455784e-06,-7.118525055841978e-06,1.3928600139162046e-05
-8.406218543010636e-07,2.1045241566504334e-05,7.044363905112371e-06,-7.907989926285047e-06,2.1728634329647564e-05
2.2847671484932743e-06,1.0361479384797966e-05,9.783319605854224e-06,-3.1466497988024766e-06,2.5814021955574596e-05
1.3586367245590954e-05,1.8149635843246313e-06,7.7532186071624e-06,3.475791349598248e-06,2.828556481740981e-05
2.644284836240459e-05,-3.0803154236438794e-06,5.318833611635531e-06,4.666759523411008e-06,3.0678742604600506e-05
3.63823281597384e-05,-5.410687806564796e-06,1.7032120087097018e-06,4.282408341781823e-06,2.788296335885062e-05
4.397166234200386e-05,-3.634849200384657e-06,-5.4456823830898985e-06,5.663678153639199e-06,1.934547979106499e-05
4.485733697734876e-05,5.587516752492854e-07,-1.0953978155452095e-05,5.782059618710425e-06,1.1046142541223678e-05
3.687545036739319e-05,5.535657206053287e-06,-8.438319198554376e-06,5.17144127303517e-06,3.916534205791777e-06
2.7156824337036595e-05,1.0904901137218772e-05,-1.6497538715540467e-06,4.30647172893518e-06,-4.078572334762247e-06
1.730501697210177e-05,1.5481149211852983e-05,1.865145968295857e-06,-7.765321721161165e-07,-1.0338738027166432e-05
2.4943485902291443e-06,1.9036313655826527e-05,1.6244665979224355e-06,-7.0669906908029594e-06,-9.635980717849627e-06
-1.2348561007000462e-05,1.943942221051798e-05,8.434713001068539e-07,-9.91668395500409e-06,-3.081639803427456e-06
-2.1397780586364544e-05,1.6311389401891524e-05,7.151225235454486e-07,-1.290847745866639e-05,3.451649992078107e-06
-2.8262012923952335e-05,1.2981322497342092e-05,7.147266015645759e-07,-1.4158342728831462e-05,8.56822727799047e-06
-3.2345717792902606e-05,9.213347876079336e-06,5.526356938671106e-07,-8.60894144381023e-06,1.1005306704837904e-05
-3.0290785204971843e-05,3.836075857220894e-06,2.89256609051474e-06,-1.8568516003720767e-06,9.555821349052564e-06
-2.607664196231708e-05,-1.1419102194994288e-06,6.654494954481296e-06,1.6811305510698718e-06,7.128993948618768e-06
-2.0292128961934855e-05,-2.8938208823884505e-06,3.831524548732871e-06,5.176786775836734e-06,2.7112060484413977e-06
-9.214863182558773e-06,-5.017357881621492e-07,-5.304691951720107e-06,9.6860032914043e-06,-2.7118678760934855e-06
3.363051922727961e-06,3.4921152626591107e-06,-1.1813991966332679e-05,1.2498159750418817e-05,-5.188792967529825e-06
1.2624222062092698e-05,6.600009735747957e-06,-1.3793485863478642e-05,1.0696317085730672e-05,-1.027312953731669e-05
1.8903862665816492e-05,7.548917752376828e-06,-1.4576990479222661e-05,7.240008612013164e-06,-1.6551527438010996e-05
2.2122492376045368e-05,7.748209746144428e-06,-1.4370069535617647e-05,7.739430956588529e-06,-1.3366293905541391e-05
2.296217506619047e-05,9.609602455993949e-06,-1.368618812288224e-05,1.0035881363718754e-05,-4.691814397749746e-06
2.283687301880689e-05,7.341385077998607e-06,-1.5447494375663426e-05,9.16118407375438e-06,1.4208050882063593e-06
2.033409803765384e-05,-8.370453093276587e-08,-1.7066981567842816e-05,3.5095254917903083e-06,7.183617093431035e-06
1.4895298028218654e-05,-3.464001804480606e-06,-1.249979962797012e-05,-3.4174247190732087e-06,1.4943701123290441e-05
9.638479541549205e-06,-7.392061691276048e-06,-4.164364579836724e-06,-3.2691489932898148e-06,2.0908684321209396e-05
7.253492206357662e-06,-1.6534486792519513e-05,2.2278681899201255e-06,3.090576339650902e-06,1.870135139059881e-05
4.807129671597479e-06,-1.8761545221217758e-05,6.0872340268543305e-06,5.814866957824228e-06,9.21340212904058e-06
-1.276871005940463e-06,-1.338053599953176e-05,7.983351529470908e-06,4.68445306502016e-06,-3.792855662179019e-07
-7.448701029079125e-06,-8.318221404818887e-06,8.248590954684648e-06,4.781216686745384e-06,-7.274360171971827e-06
-1.089955599621221e-05,-1.353019573628106e-06,5.883049542970483e-06,3.916197220339183e-06,-1.1652846261377939e-05
-1.4143965824515155e-05,5.967297805775889e-06,-8.228719599851315e-07,7.497093408952437e-07,-1.2006963427613363e-05
-1.7237603785007632e-05,9.578772182003078e-06,-6.993367552161944e-06,-2.189331654636213e-06,-5.3145329225062406e-06
-1.964882199823219e-05,9.977490130168957e-06,-6.056517128454054e-06,-5.270289526834817e-06,5.841230666505565e-06
-2.333770558059371e-05,5.056803122983311e-06,-3.764388710111138e-06,-7.1403192306466035e-06,1.155783111899378e-05
-2.606699036106576e-05,-2.4424795851703496e-06,-8.790338878285995e-06,-6.1230331475372016e-06,1.3290893374950799e-05
-2.159609776312794e-05,-7.488467044675512e-06,-1.485748356339296e-05,-5.485304852713241e-06,2.0478801422407596e-05
-1.200800890639341e-05,-1.4466447007174704e-05,-1.4539180723433274e-05,-5.203396078048734e-06,2.6769790254159827e-05
-7.0586953895898635e-06,-2.0472185385699464e-05,-1.2306243289305143e-05,-4.889708856371874e-06,2.3830307910409884e-05
-5.438173308222472e-06,-1.582395735096885e-05,-9.429113306201104e-06,-8.275548447653745e-06,1.7150742620269186e-05
-5.120650855704382e-07,-9.26427697958552e-06,-1.8746838084025443e-06,-1.2271419263137925e-05,8.37932147101961e-06
1.5496477032964405e-06,-1.0541022601032766e-05,7.961654574561814e-06,-1.2853684382799107e-05,-4.466089552924748e-06
-4.250599875743374e-06,-1.0282415212648251e-05,1.4707444623597466e-05,-1.2728455479206571e-05,-1.290953853884711e-05
-1.1388526535493271e-05,-3.510477959342274e-06,1.7776412342508852e-05,-1.1050135767155467e-05,-1.4345068174454447e-05
-1.4325285372272873e-05,2.4900260272312565e-06,1.8225255355285578e-05,-6.584024481162453e-06,-1.8319975594053743e-05
-1.4292143352208093e-05,3.359820841119209e-06,1.2786738688754482e-05,-2.446870386206689e-06,-2.1478349681774368e-05
-1.6086153997124035e-05,9.679777277066244e-07,1.6682000955037258e-06,3.7930802202043424e-08,-1.56526283363402e-05
-1.949212121932078e-05,1.4467398651847113e-07,-7.758771249009912e-06,1.6248929881696292e-07,-7.5260470391868916e-06
-2.027570044748976e-05,8.431563034357091e-07,-1.460563664998258e-05,-1.5515745257657728e-07,-1.8096620917194512e-07
-1.805224425297596e-05,-1.9508766240503444e-06,-2.052128072559364e-05,5.39855219325102e-07,7.9020305425645e-06
-1.0561550429238934e-05,-7.313731092363768e-06,-2.0576063546707373e-05,-3.301888969741927e-06,1.3557591124900774e-05
1.302846113040186e-06,-1.2587732968371985e-05,-1.561088456838883e-05,-8.58232296644764e-06,1.944790083655116e-05
8.313031423580794e-06,-1.7127955255199155e-05,-1.109784594713793e-05,-5.483079441896199e-06,2.2355842096654206e-05
1.0034536271115286e-05,-1.5916608857900866e-05,-5.372582539110013e-06,-1.9236004632916208e-07,1.5509030396755076e-05
1.2429625227394533e-05,-1.0751927707880115e-05,4.495351168179843e-06,3.343343111936171e-07,8.416164226009912e-06
1.4835241101327758e-05,-1.1129092289300422e-05,1.5293087014863892e-05,3.994595577569569e-06,5.787093096285458e-06
1.555934077872049e-05,-1.4397011909580314e-05,2.0502310484247824e-05,1.2138499048165563e-05,1.244811709729665e-06
1.3073255679260477e-05,-1.3146264207269726e-05,1.8406355041722533e-05,1.6806439529131334e-05,-3.641797843360255e-06
8.213609867801348e-06,-8.445184275017029e-06,1.3391719700797008e-05,1.744952070236552e-05,-8.175697098904463e-06
5.550610227838701e-06,-1.277178912753068e-06,7.423030746789307e-06,1.61530458057195e-05,-1.3467043703752372e-05
2.6191988618872076e-06,7.178038761883703e-06,1.4107607122234472e-06,1.1063455498147143e-05,-1.526890124107959e-05
-3.6195700766120282e-06,1.2507526006654699e-05,6.605446863851005e-08,2.4162711425677016e-06,-1.4656822214623033e-05
-8.551715227777291e-06,1.347785906496912e-05,4.4441574626713064e-06,-7.3924549081523154e-06,-1.3184493304777904e-05
-1.1597999814757011e-05,1.1581604481722896e-05,9.415733137421491e-06,-1.4980099763569507e-05,-6.991657926905376e-06
-1.3245574709880396e-05,7.74946389165636e-06,1.0366430753916073e-05,-1.7329772181540443e-05,-1.5115858035709859e-06
-1.0466885041699288e-05,3.679090245931127e-06,7.39569141899445e-06,-1.7224604109326836e-05,-2.746109644416093e-06
-8.866509477781682e-06,8.91123418642983e-07,6.1538645147721886e-06,-1.5258154077422572e-05,-2.7699507690546194e-06
-1.2734865220829077e-05,-1.9240250278491547e-06,9.25977896036169e-06,-7.3525696139518655e-06,-5.491885287038293e-08
-1.3932014171353691e-05,-3.191590835435789e-06,9.29560587886477e-06,9.133089183059295e-07,-6.970612009757884e-07
-1.132298428179631e-05,1.497681076833829e-06,2.3053541253867094e-06,3.7422464076618104e-06,-2.863858569419914e-06
-1.0637631918239027e-05,6.319627987496954e-06,-4.423513204219305e-06,8.280013688291811e-06,-7.448245723518733e-06
-7.766635214822308e-06,5.030429195547564e-06,-7.616456348477098e-06,1.3925100510682347e-05,-1.332299705086052e-05
-1.2491412109329812e-06,5.631219880907479e-06,-1.2219793177432849e-05,9.640019628506109e-06,-1.3778904102946274e-05
2.846735265671498e-06,1.1877217031917703e-05,-1.839578705432794e-05,4.678500003919824e-07,-1.1682643505306913e-05
5.398046778601934e-06,1.584207976299454e-05,-2.064762342857847e-05,-4.390176076800794e-06,-7.873083262065906e-06
8.61767902516857e-06,1.4431553537436944e-05,-1.7054806867857037e-05,-1.1513600020654005e-05,-1.14068044842546e-06
1.0969328635563135e-05,1.1583546781788198e-05,-1.1442174053135814e-05,-1.8792581448679774e-05,1.7981911211114796e-06
1.3912145629957829e-05,1.0575767585846963e-05,-6.851677681265111e-06,-1.606628536286671e-05,3.234212286789833e-06
1.7192756313617996e-05,1.012119284610674e-05,-1.249213412407995e-06,-1.1369157465504305e-05,7.143208171792073e-06
1.6879462884042774e-05,6.3031081676190866e-06,4.767357024988782e-06,-1.1308842431631028e-05,7.497059194738508e-06
1.2734695761817984e-05,-1.039405145882369e-06,7.73811669397636e-06,-7.941526989809922e-06,4.3014895793103705e-06
9.331292986851349e-06,-5.8441182688323245e-06,1.0260135864067301e-05,-1.3295982099419545e-06,5.564283086948815e-07
1.0004714645047008e-05,-2.1607076121596094e-06,1.3233966679955698e-05,3.2874210230928354e-06,-3.5492425452118255e-06
1.1124341490698833e-05,5.021866421756643e-06,1.3486522819084948e-05,7.3326460863065535e-06,-3.5723854118106232e-06
8.032625422773975e-06,6.7643256355529496e-06,1.190304508591511e-05,1.122170044985633e-05,6.100598646760701e-07
4.148884839729655e-06,6.9390066300769696e-06,8.39528234957514e-06,1.344341132248006e-05,2.7163166464232947e-06
4.942611013748661e-06,1.0664603739521999e-05,4.927519799336385e-06,1.3101025329901436e-05,3.0859131064644716e-06
9.451333991407984e-06,1.1535152705125958e-05,4.47572809204861e-06,1.0657865198138134e-05,5.300925045441793e-06
1.1775535852681888e-05,7.986053686810143e-06,1.3643691474535646e-06,1.0292076891199937e-05,5.565436844206861e-06
7.897019071962636e-06,4.387387132096616e-06,-3.1849971166157863e-06,1.2002412217647391e-05,1.3409851626444346e-06
1.2706950790485242e-06,-2.6442686395675956e-06,-2.4598891915845364e-06,1.144846232273708e-05,-1.097282074147648e-06
-3.1452686095196472e-06,-1.3883332836011548e-05,-1.2862799690837522e-06,9.64423174781946e-06,4.83364387140956e-07
-5.826447446054956e-06,-2.198471178968147e-05,-4.547340722609643e-07,8.100040528147014e-06,7.464774658121511e-07
-8.253793655175454e-06,-2.3309069189221128e-05,2.6562006490311312e-06,5.906883130495101e-06,-1.6499286356811914e-06
-1.0707526192770497e-05,-2.0497615269644254e-05,2.0317453753644447e-06,3.6000817346398505e-06,-5.108985763445076e-06
-1.2193364202843878e-05,-1.8086604790474092e-05,1.4471895201984717e-06,1.5389539438584593e-06,-1.0554937049104103e-05
-9.70420716168861e-06,-1.4359396326104807e-05,8.334339431119149e-06,-6.902866942491626e-07,-1.687343855329292e-05
-6.266441658030146e-06,-5.30057937417809e-06,1.2234477594403699e-05,-5.581750676000135e-06,-1.8795493185730938e-05
-7.86179273729227e-06,2.1003384508820365e-06,5.788112116008178e-06,-1.1238151600250968e-05,-1.2375634784825159e-05
-8.064998466088107e-06,3.904137942253433e-06,-2.336104765609883e-07,-1.0526925632971385e-05,-1.5026017117924057e-06
-2.4704211147170018e-06,5.875365441653434e-06,-1.3450679401429734e-06,-6.1595536337867675e-06,4.202195365065256e-06
-1.9731208991441975e-06,5.478930310456867e-06,-4.78843839854284e-06,-2.14000834675891e-06,4.416409463408131e-06
-5.851291219643097e-06,9.546465587788305e-07,-8.492677716707416e-06,4.197345064988236e-06,7.71410363757724e-06
-2.6841263894458004e-06,-1.6766017803768186e-06,-6.78373550730916e-06,8.911268158455598e-06,1.3282789378500261e-05
2.9077758217463773e-06,-3.95958161644412e-06,-3.236741008382519e-06,1.0353616266701053e-05,1.7541323863635156e-05
3.2239391302278273e-06,-7.503910790034983e-06,1.0833060410785679e-06,1.142449644128625e-05,2.2861653247590813e-05
-1.1647549166451107e-06,-1.0172714768301026e-05,5.143214444334135e-06,8.553063149478874e-06,2.4887198692894597e-05
-7.372821273670705e-06,-1.5094925194938187e-05,2.7762182153887817e-06,3.4070483826305903e-06,1.9275227745613554e-05
-8.349081022470364e-06,-1.905485879088025e-05,-2.3842292482554113e-07,3.518177906211334e-07,1.071127478981554e-05
