Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
1.0114278771296242e-05,-7.825956420097207e-06,-1.585062647145698e-05,-6.722641317278231e-07,-1.2550373859668422e-06,1.2534083584099373e-05
7.359391357165113e-06,-5.789818969807208e-06,-5.039358614631806e-06,2.8986218674661602e-06,7.887622644730772e-06,1.3516742977470211e-05
5.041900275760213e-06,-4.847850928857378e-06,-5.434687566318665e-07,3.4062073734569396e-08,1.1696286025695292e-05,1.0520499795960624e-05
6.641618903426646e-07,-1.8828249336426226e-06,-1.6573399109129215e-06,-4.418874795647032e-06,1.0143763575133364e-05,1.110585100383048e-05
-2.2759026346140156e-06,2.9489885829555967e-06,-3.330621298534072e-06,-8.55202632386119e-06,1.0751405546793844e-05,1.4560333759273235e-05
-2.4383393239378845e-06,-1.346860652535845e-06,-4.777744634673847e-06,-6.304024130089082e-06,9.59494446878265e-06,1.3793700200929578e-05
-4.3602846613648355e-06,-7.213917812016283e-06,2.848407328312811e-06,-3.6087501254750367e-07,1.016826026603567e-05,8.581956654187511e-06
-8.959701765987864e-06,-1.5502699022188338e-06,9.780704165015613e-06,-3.0257628745788e-06,1.023685938323858e-05,4.607140394327562e-06
-1.3878478049361556e-05,3.308663668377668e-06,1.2647426606566327e-06,-6.804359963283792e-06,7.845790628964218e-06,1.8768744713713213e-06
-9.4751334182973e-06,-2.938936973436875e-06,-7.105187147379812e-06,-7.8417713300252e-06,1.8105492608877186e-05,-2.3961925434035343e-06
2.443097101165975e-06,-8.255021253070196e-06,4.808109634847508e-07,-1.2221508148963085e-05,2.4676656241090256e-05,-1.4609633021712888e-06
1.716059198270636e-06,-6.260771549653747e-06,6.714041167131234e-06,-6.292432902711978e-06,1.136072592715684e-05,5.944927934153271e-06
-7.367722976604991e-06,-3.243875844588682e-06,-6.354655950022899e-07,9.761128791981376e-07,3.431809362666362e-06,3.6979121459408093e-06
-4.6076029409742495e-06,-2.141092602162129e-06,-3.3023959064467964e-06,-1.5261987776083653e-05,5.977625897734339e-06,-2.5748947576664502e-06
1.385521867405116e-07,-2.632588538416527e-06,4.820137163525776e-06,-3.207734124310779e-05,1.0133298850913535e-05,1.0414489423290553e-05
-1.1394170039288826e-06,-2.8439899923084783e-06,5.48941637707081e-06,-3.214376238203067e-05,1.3980083759065908e-05,2.3157635220108205e-05
4.000433233248911e-06,-2.5636067417455894e-07,-1.03054846999241e-06,-3.779645210288177e-05,7.638963815046977e-06,1.3816854811801786e-05
7.429898362397509e-06,1.0648863494628911e-06,2.1238809390876324e-06,-4.6357428059051736e-05,2.0209465553755376e-06,5.661171028714903e-06
1.405825158091983e-06,-5.569903791166646e-06,7.450874005364261e-06,-4.241885024924312e-05,3.783208635171912e-06,3.3653981852077756e-06
1.2411493242558769e-06,-1.5114992629163068e-05,2.4099589200933285e-06,-4.007321925446127e-05,-1.5062157649222055e-06,-4.426262696835269e-06
5.264211056322866e-06,-1.440408903600551e-05,3.289280150426963e-06,-4.52914900037095e-05,-7.04332185359209e-06,-4.5523497433706465e-06
1.0168615008863247e-06,-6.269565940303762e-06,1.1937092647187507e-05,-4.1967429389760605e-05,-6.490094442345078e-06,9.221909865041518e-07
-3.3515947811789135e-06,-4.917113044418925e-06,6.849035462168355e-06,-3.216545775165914e-05,-4.031616180033705e-06,1.1155849594464746e-06
-1.8127128637469179e-06,-6.428885790274067e-06,1.2407410064728232e-07,-2.9069199725777735e-05,3.974250239466234e-06,4.584687578954735e-06
-2.595059092745678e-06,-7.294387521004502e-07,6.78476738623907e-06,-2.8219115762318468e-05,5.162053741840272e-06,1.0013172432023296e-05
-3.4162065273210175e-06,6.371778787088512e-06,7.402199858279508e-06,-2.4685217842285458e-05,-3.595435858841919e-06,1.075002803356861e-05
-1.5148257467518572e-06,9.291399310921175e-06,2.0292779997674946e-06,-2.1482408835451078e-05,-2.4243070128722367e-07,1.1679940757699236e-05
-4.846475189892404e-06,9.466358280377897e-06,4.945577077494656e-06,-1.8174717819264125e-05,4.414025392381854e-06,1.1142879452690396e-05
-8.42213155011457e-06,8.81753153204681e-06,6.27264735555261e-06,-1.742372242202605e-05,-4.308694952960586e-06,7.32654470514371e-06
-1.0120549620745519e-05,1.2299560633890703e-05,2.509007826834728e-06,-2.1153508300001555e-05,-3.658134537440673e-06,6.984156292121329e-06
-1.2834083951642512e-05,1.4699684717147804e-05,1.707773656074883e-06,-2.2172037151797586e-05,7.409843572554661e-07,8.658168925264428e-06
-3.09974991867418e-06,4.385453723426334e-06,5.706096739644504e-06,-1.6709612118731847e-05,-3.5861779325287977e-06,6.791858486515148e-06
7.381784007344244e-06,-3.140106973025492e-06,1.2798445254192332e-05,-1.148466570606536e-05,4.134787464702245e-06,3.2622353302239842e-06
7.839224061213099e-08,7.129448904531726e-06,1.070398836125473e-05,-9.002906866990254e-06,7.767617929822411e-06,3.426995346714084e-06
-3.334484304577843e-06,9.52983513754141e-06,4.995544656779234e-07,-1.3600804978682306e-06,-4.2906080743617215e-06,6.912274847561905e-06
-1.7245416756671704e-07,-4.656033730830407e-06,1.0268513314218428e-06,6.037756603820984e-06,3.640956120795963e-07,3.1566014026981154e-06
-8.127720521005956e-06,-8.652493268448512e-06,2.5848696563387645e-06,-6.346004414185868e-07,9.517944190187045e-06,-2.2221835403987104e-06
-1.4862404585707169e-05,-5.180135451354208e-06,-6.660621849253898e-06,-6.852218302934723e-06,5.177869539287566e-06,4.3259326699038995e-06
-1.254594618598357e-05,-6.8783037980629865e-06,-9.490697096693568e-06,2.9122013075792083e-06,6.355947555712516e-06,2.307397129026995e-06
-1.0128147030851051e-05,-3.7454359735894067e-06,-6.238706589948312e-06,9.532512713900513e-06,4.926747202696171e-06,-1.2658543870874653e-05
-5.901747787141958e-06,-9.977459705444697e-07,-8.366818317228315e-06,3.2089137011870286e-06,-3.6407127669510944e-06,-1.0557768042867304e-05
-5.4303121747018945e-08,-5.399371341023757e-06,-6.921831464668293e-06,-1.0176214227613456e-06,-5.14373267362796e-06,-7.893509531720081e-07
-3.4060198522549227e-06,-5.0874703652013244e-06,-2.3001621022268913e-06,-1.496813004525417e-06,-5.67692928518972e-06,-4.5460393506414614e-06
-1.1609398320467328e-05,-2.7723208290019827e-06,-4.7863833304162836e-06,-2.4395595829190405e-06,-3.902276788274275e-06,-1.0669205303121284e-05
-1.2033040640910408e-05,-6.411334670154297e-06,-9.172684737078285e-06,1.1037272367213005e-06,1.5801726465545214e-06,-1.1029264154607278e-05
-1.1444063200819753e-05,-7.751726179847999e-06,-9.889750981692522e-06,7.270950055492345e-06,-3.7088178727764323e-07,-5.8612075802177195e-06
-4.420532543440395e-06,-4.711510475307729e-06,-1.0439789611002711e-05,1.0957117894826773e-05,-4.5727984248757455e-06,-2.80003412465228e-06
1.240153968320407e-05,-4.321281462044396e-06,-1.204577600760469e-05,1.3708083747954243e-05,-8.23534916553144e-06,-4.356438887024727e-06
7.2313671022090835e-06,-4.091831160361767e-06,-1.1190423721948173e-05,1.719053668334243e-05,-9.772875020790557e-06,4.047235055293412e-06
-1.0453821148529818e-05,5.038489678541361e-08,-7.800660174648919e-06,1.9154417632995982e-05,-2.593688409050928e-06,8.978628386926875e-06
-1.1495444062579272e-05,3.1006165778832613e-06,-9.354779373871734e-06,1.8080594509699414e-05,-1.227368406406679e-06,-8.037329786830215e-06
-1.53177892030501e-05,2.1755462718350106e-06,-1.445165473569965e-05,1.875540065276935e-05,-3.200243700554656e-06,-2.186729992847294e-05
-1.8000981638241288e-05,7.883902024466402e-07,-1.3182978795147624e-05,2.21307078068398e-05,7.414661884753091e-06,-2.0231590095423476e-05
-7.315738978063065e-06,2.287130358912568e-06,-8.752653188345822e-06,2.047603126469764e-05,1.0879048411746055e-05,-2.2915403573123203e-05
-6.17606289998284e-06,6.2162417674765165e-06,-9.013711652301225e-06,1.6842061059891788e-05,4.578169026294842e-06,-3.277846240864552e-05
-9.3029983886194e-06,8.556364451209137e-06,-1.3833655336463775e-05,1.94087301572585e-05,1.0004990063025608e-05,-3.9093422109546176e-05
-6.185658151657188e-06,1.092878235680916e-05,-1.6693501014411664e-05,2.2998877819100025e-05,1.466110489051473e-05,-3.7496509201501556e-05
-6.448732624017154e-06,1.4143208994780493e-05,-1.1097818589058506e-05,2.381529118876086e-05,7.328444890336859e-06,-2.8771051752143592e-05
-3.500458580747935e-06,9.968130169315807e-06,-5.927901306451427e-06,2.226576296253468e-05,2.540785897119734e-06,-1.9201762062668667e-05
-1.279328191853118e-06,2.72320103343024e-06,-8.026788091030383e-06,1.6932815622194447e-05,4.903658033620851e-06,-1.3970295931757449e-05
-7.177308862028854e-06,1.3028491208075086e-06,-7.75066420820297e-06,1.3987411486314508e-05,6.2993785201976325e-06,-1.1260548171199802e-05
-7.5269191457059285e-06,-2.6271809912078536e-06,-5.404784475702887e-06,1.3787152043968677e-05,2.817615808441992e-06,-8.789190245807e-06
-5.763947516538917e-06,-9.862175795112853e-06,-7.0414591151333224e-06,1.1607484119727765e-05,8.568610098675825e-07,-6.687367534934135e-06
-9.292719940176846e-06,-1.0193189847655221e-05,-9.742494796745252e-06,1.3111858652694925e-05,3.036985707979605e-06,-4.176957814152489e-06
-6.759342394291324e-06,-5.945093421884581e-06,-1.0569279925907142e-05,1.584199084987702e-05,4.898760076751366e-07,-2.266602619617143e-06
-4.071539504930021e-08,-2.5084417640733555e-06,-9.556208993810274e-06,1.5129298046731931e-05,-4.862984980452069e-06,-3.4288438495734077e-06
1.4931822881059431e-06,8.741571199236824e-07,-1.2657090307147347e-05,1.6644258705625616e-05,-2.917354681183325e-06,-4.953862048770352e-06
-4.1279321999763007e-07,2.9353143336754523e-06,-1.73331862943535e-05,1.7681092066079968e-05,2.4621652520725277e-06,-4.518705069512249e-06
-1.572062438566395e-06,8.390550462939813e-07,-1.3522146307834465e-05,1.7472041261819436e-05,3.731392254152468e-06,-5.002357699413433e-06
1.2727155764428308e-06,-2.725254744051462e-06,-9.863516115182747e-06,1.8631228601509306e-05,6.63473050235171e-06,-4.883634242002747e-06
2.5793883547515945e-06,-3.916822506026815e-07,-9.550968490301072e-06,1.4434515967241857e-05,1.3533889369471282e-05,-2.459216013519367e-06
-2.7102079459125597e-06,6.754076968292718e-06,-1.1852768151401075e-06,9.027664468358696e-06,1.1849633716335548e-05,-3.7566614152709212e-06
-4.512122033541062e-06,8.147428725143094e-06,7.4586076804270706e-06,8.231790316884239e-06,1.2952759812317468e-05,-7.850885589620724e-06
-2.1589418000897997e-06,2.9376216311398213e-06,8.432724939060182e-06,6.121486467333018e-06,3.2544823135720106e-05,-7.80041126332797e-06
-4.792191680896639e-06,3.121076233485547e-07,1.1463664075493206e-05,6.573353635608872e-06,3.312239943114445e-05,-7.71906095006917e-06
-5.5417657640126444e-06,1.3334725935892656e-06,1.312778081204292e-05,1.1699455423582455e-05,8.538662015220323e-06,-1.067788719205785e-05
-1.1753427617074114e-06,9.59431296693377e-07,3.816207229704744e-06,1.2460928177691037e-05,7.411185431399534e-06,-1.0658003627560094e-05
-1.3538311727056662e-06,-2.622201053955504e-06,-1.5199747683842317e-06,9.973394085746086e-06,1.5186833080541117e-05,-8.322924518268186e-06
-2.8936297320158797e-06,-8.197693580152715e-06,7.180820817788273e-06,7.749450806000771e-06,5.658031407917023e-06,-7.641874312768757e-06
-2.211418557590781e-07,-1.1510794221388526e-05,1.2561517534760104e-05,3.7734918514914703e-06,5.964868549826118e-06,-7.324909573111484e-06
-9.459671270397654e-08,-1.1967951967237037e-05,1.2150574090127408e-05,1.7593259648716884e-06,1.1542106907125988e-05,-6.7492462751186566e-06
-2.1599730933430418e-06,-1.1081476078979849e-05,1.7367896904326157e-05,2.4268586858346294e-06,4.4128296728487825e-06,-6.148663105330593e-06
-7.581724334565652e-07,-5.239647666998357e-06,1.900948751530207e-05,5.504248769425553e-07,8.460737834930866e-07,-4.416274837320862e-06
1.1390974352619851e-06,6.571866933913015e-07,1.3785382806148963e-05,-1.9262546612642695e-06,4.286373932840635e-06,-1.366073453310356e-06
-5.573709791251405e-09,2.396709560679315e-07,1.563559737157634e-05,-1.4980207676994209e-06,3.5174459544845702e-06,1.703333847156656e-08
-5.159138588498907e-06,2.6457077707670535e-06,1.938458637136155e-05,7.723079588700177e-08,-1.150510186485777e-06,-1.6213545947073721e-06
-1.1138007508735245e-05,7.166900904764094e-06,1.1715412187205224e-05,2.0118680110432e-06,-4.100283000281222e-06,-1.9883439205690293e-06
-1.363764460287937e-05,4.104842752220406e-06,6.282508506921324e-06,3.1872680436022423e-06,-3.912177900765677e-06,-2.1765342835764193e-06
-1.6603104325689635e-05,2.6822313166403933e-06,1.3506389086553321e-05,1.794629267013429e-06,-5.2415520773189185e-06,-7.0837810811936446e-06
-1.822583134486793e-05,7.795340056076567e-06,1.5879824005910717e-05,-1.408107269550791e-06,-6.0836574383139035e-06,-1.0414964553139746e-05
-1.4946281801557372e-05,9.731851346670016e-06,1.1825205294088688e-05,-4.9765539541132834e-06,-2.3655560656331555e-07,-6.629890255556154e-06
-1.693334185385176e-05,9.59458685279255e-06,1.2988567864960457e-05,-5.020515222550926e-06,5.21388130505037e-06,-3.603775978938943e-06
-2.0744537298479803e-05,1.100320158936222e-05,1.1695699459101874e-05,-1.1962893618198366e-06,5.438990280004442e-06,-4.546961951191292e-06
-1.2310447759926934e-05,1.2397046861718346e-05,1.1256965240050821e-05,-5.554828720902341e-07,6.025680262470552e-06,-4.25994350591096e-06
-3.3492931574406726e-06,1.4021163394834045e-05,1.921746167474473e-05,-1.6204316647233092e-06,4.1243159211322634e-06,-4.7272266417501965e-06
-7.726665595811662e-06,1.1850844949510482e-05,1.999176023218495e-05,2.0214662955820745e-06,1.602481813628276e-06,-3.5413821872706956e-06
-1.2493088993042736e-05,7.425741197964158e-06,1.4737506824464641e-05,6.056508906522625e-06,5.196781095524341e-06,4.2504439098733205e-06
-8.285156017839005e-06,8.313891335414719e-06,1.7392208941837646e-05,5.5485367660842765e-06,3.4123205470423555e-06,5.1312679937233e-06
-6.39336176877873e-06,9.399291204323526e-06,1.8594531812731465e-05,2.8790423095222576e-06,-1.91888355995202e-06,1.0557289178862545e-06
-9.640590319800843e-06,6.032060238172632e-06,1.3670248131764614e-05,2.8051481132100997e-06,6.343427748873638e-06,9.85178641470798e-06
-9.931280757475545e-06,2.41823533269718e-06,1.0185605245318597e-05,4.021319670428069e-06,1.440703605672114e-05,1.1572515105871516e-05
-9.921005788317126e-06,-2.2923723185334546e-06,8.585428312842787e-06,-1.8598138082366984e-06,8.190547975588667e-06,-5.171046523957031e-06
-1.0536125406883268e-05,-5.184904759326747e-06,9.138337215781096e-06,-1.1138693044234042e-05,8.812665834941456e-07,-8.618379340103716e-06
-9.236054346604963e-06,-1.6544433883765716e-06,5.751178047202159e-06,-1.7974210909692652e-05,-4.842323343513386e-06,2.9162983122504983e-06
-1.0374460348598247e-05,-5.915580282421987e-07,-2.0756359353988162e-06,-3.0398252240365042e-05,-1.2600830564735155e-05,5.030656729640202e-06
-1.1631833438526551e-05,-4.975364219514564e-06,1.6796439918556464e-06,-4.068358677943002e-05,-1.5063029575712587e-05,9.977947369822261e-07
-1.0426885914994855e-05,-4.347066000217985e-06,9.698520259241798e-06,-3.826424166465925e-05,-1.5308621526983037e-05,-1.8177871925789092e-07
-8.935518244010353e-06,2.0111526836124987e-06,6.195304013755167e-06,-3.740737553123515e-05,-2.115247890550805e-05,-1.4459100087472905e-07
-9.13917551497289e-06,6.6678304582808195e-06,4.362824846015304e-06,-4.0328683921561356e-05,-2.5094395100379734e-05,2.1809841038071085e-06
-1.3338834684937467e-05,8.618082107354813e-06,8.214949023159316e-06,-3.5410686538222344e-05,-2.165651229375179e-05,5.77028038817859e-06
-1.3877783723525252e-05,9.381743591546117e-06,8.409530247846143e-06,-2.5519903330162852e-05,-1.9503924395830267e-05,7.599401708205506e-06
-1.5690815389816516e-05,8.196986823143282e-06,7.505716177815041e-06,-1.741033441424469e-05,-2.2720314244659346e-05,8.826087316038861e-06
-2.185577401271774e-05,6.758295109164969e-06,1.6294801433672615e-06,-1.4429602700454426e-05,-2.334969437458201e-05,9.681318241679178e-06
-6.697728137791578e-06,7.3111429032412135e-06,-4.675812537660779e-06,-1.1833540748444743e-05,-1.7209168080349068e-05,9.53227139550269e-06
5.892083522384226e-06,7.342820074270258e-06,1.3222561321387446e-06,-4.143333088850626e-06,-1.1968093377436777e-05,8.28467560750411e-06
-2.352509812751592e-05,6.258282240005374e-06,1.846880968067504e-06,-2.780259144051407e-06,-1.2291440406902199e-05,6.2026118186606925e-06
-5.189567194842059e-05,4.8699906987179814e-06,-8.90044824405779e-06,-7.853944118371955e-06,-1.1827062256454397e-05,7.170942387658636e-06
-5.554756006914765e-05,1.8003914356205737e-06,-5.7871897061586315e-06,-3.079050511407978e-06,-6.655722011770906e-06,9.304526088180668e-06
-6.699009038497295e-05,6.260510741640677e-07,2.2622906712079475e-06,1.05355638354972e-06,-8.468621740210772e-07,8.41590076190674e-06
-8.051124255054535e-05,1.2711318325508465e-06,-4.1265319866015814e-06,-8.22487772375108e-06,1.8737243081928356e-07,9.730005208823151e-06
-8.275391663111309e-05,-1.3485286070616595e-06,-7.898636134225805e-06,-1.287619076336623e-05,-5.213656685630331e-07,9.875794614611702e-06
-8.381647802896892e-05,-2.8297886533495623e-06,-4.038128264341868e-06,-8.344495672385823e-06,4.6950170522544576e-06,4.516424657899844e-06
-8.281633201488043e-05,-1.9539735938056567e-06,-7.558522484243399e-06,-6.938751464959701e-06,7.874921287359934e-06,5.867786423266164e-06
-8.058605992194798e-05,-3.855893302453987e-06,-1.3479155208356171e-05,-5.7585276651490235e-06,3.3307864215955736e-06,1.0863131731080463e-05
-7.96141591607962e-05,-4.0753716880126544e-06,-1.541840022926159e-05,-6.4240206302977265e-06,1.91958674702383e-06,5.970823645574449e-06
-7.313992732283373e-05,-1.1621525766196834e-06,-1.7277265920755228e-05,-9.338861432846494e-06,-2.0587186636620044e-06,1.1490856299935362e-06
-6.248317635311294e-05,-9.862128351024351e-07,-1.3469975084027152e-05,-6.23808604211054e-06,-8.28324239099832e-06,2.8934484088693937e-06
-4.887062151291517e-05,-1.6443079879582921e-06,-3.897937271300258e-06,-1.2867309319987652e-05,1.0032232752641665e-06,4.965769727877143e-07
-2.8687376222077267e-05,-3.4227341964580346e-07,-2.331343448432993e-06,-2.577969564777032e-05,5.436505797548659e-06,-1.53679811052797e-06
-1.0434219282375158e-05,-1.0749028569196684e-06,-9.516496868974508e-06,-1.5008663400863161e-05,-9.482507821972717e-06,4.509721708753737e-06
-9.89512139063998e-07,-6.28996615324764e-06,-1.244289734107526e-05,-1.2683447166270816e-05,-1.6794193274324847e-05,5.228633868525287e-06
9.697387058980174e-06,-1.1561099942012353e-05,-9.056116894875108e-06,-4.6718562762962196e-05,-1.4099308460162222e-05,8.52313850182511e-08
2.6739414257591947e-05,-1.0368040875195636e-05,-7.843866065643381e-06,-6.821986118035961e-05,-9.390274850828898e-06,5.96405825915306e-06
3.538887154326321e-05,-4.123257032095958e-06,-1.3178200621934225e-05,-6.306633287687179e-05,-1.886987168179391e-06,1.3294397298780584e-05
3.182297814452848e-05,-1.36749752631515e-06,-1.8002770308411755e-05,-5.526556159450223e-05,-1.067082546668056e-06,8.411970511086114e-06
3.765010756498095e-05,-2.8906906213937656e-06,-1.285425869294063e-05,-3.652389763141969e-05,2.281447388822216e-06,4.8443814667725026e-06
5.374696801239485e-05,-1.5168984533816627e-06,-8.514937832832462e-06,-1.1375226212306472e-05,1.0345505782991173e-05,8.109521123165177e-06
5.809329209412321e-05,8.430998385426981e-07,-1.0466120529828237e-05,4.8842502791653e-06,8.425917681845056e-06,9.886341794423625e-06
5.715851567260777e-05,2.7763023604409176e-07,-2.435186751151888e-06,1.875345956172129e-05,7.776308467402945e-06,9.705315474944155e-06
6.530347507856078e-05,2.275689725156277e-06,5.112068790015172e-07,3.0781518089476345e-05,1.005765981501039e-05,8.825596257036185e-06
6.668747661445578e-05,3.962348715081393e-06,-1.6779295621450835e-05,3.587219649177317e-05,6.771208245219666e-06,9.183803488552022e-06
5.603762232017892e-05,-2.1241137859238292e-07,-2.1413928355653005e-05,3.8551812460968895e-05,8.714594459025531e-06,1.0667354677738364e-05
5.477389650628795e-05,-2.070086114300805e-06,-9.443047555692868e-06,4.2622793985833846e-05,8.35834289915168e-06,9.164616365715861e-06
6.1030642218794404e-05,-5.514839341460692e-07,-8.995853636952106e-06,4.526563345888732e-05,2.65066434840948e-06,9.16880544821577e-06
5.820512729574833e-05,-2.448804182322698e-06,-1.316748070933769e-05,4.5198493334442894e-05,9.145559629382242e-06,1.1574576613480497e-05
5.65429606842229e-05,-3.306006428971004e-06,-1.3015622605478337e-05,4.590372194385337e-05,1.331809222565669e-05,9.048390897144411e-06
6.086272032804317e-05,1.2917634371861432e-06,-1.5852387300055552e-05,4.563430844833033e-05,5.170505225933105e-06,1.0258719285084765e-05
5.8013460112120904e-05,7.73638847090324e-06,-1.6406396042474665e-05,4.067986170125899e-05,7.717711815001501e-06,1.7672233986974063e-05
5.1855900215388206e-05,1.2556370455716514e-05,-1.2676464660762074e-05,3.5074957687282494e-05,1.3925161214946078e-05,1.1936370040576222e-05
4.570311854541701e-05,1.4256735211200162e-05,-1.1013088288527926e-05,3.354709604791049e-05,3.919885942420267e-06,7.785650397779824e-07
4.140536387678961e-05,1.163295463725553e-05,-8.003620610856552e-06,3.4347235130698605e-05,-5.477481646490351e-06,8.566827471991552e-07
4.9147041443722554e-05,5.2245636842366186e-06,-1.8173058724489775e-06,3.1518708737256294e-05,-5.046413355078322e-06,-5.396107532083068e-06
5.009457886721239e-05,7.234512760010888e-07,8.777837654207303e-07,2.5773746859987567e-05,-1.1018934810859648e-05,-1.448883677239461e-05
3.681190128029061e-05,4.3549795546170643e-07,5.47002521738895e-07,2.444126699502723e-05,-1.7408166921658133e-05,-6.605852433029856e-06
3.84878088791331e-05,-8.646388907702068e-07,5.296135642527669e-06,2.6378409552583064e-05,-1.155940772024643e-05,-3.716913642474514e-06
4.736555449657002e-05,-1.7330213463088946e-06,1.584092487914698e-05,2.7788299085284597e-05,-1.2914285681009126e-05,-1.2911045147549948e-05
4.446360623860885e-05,1.6197900765435394e-07,1.673802938833385e-05,2.7921973446371626e-05,-2.7843805599250545e-05,-1.1736386669063837e-05
4.344123132197569e-05,-2.2222818957317284e-06,-8.747562804804086e-09,2.432439542559351e-05,-2.86498262718449e-05,-9.595438188506876e-06
4.5162275569655215e-05,-6.455727002959068e-06,-6.940809656530793e-06,2.0490659724058713e-05,-1.4666748501266283e-05,-9.050688739237637e-06
4.29516190093796e-05,-3.092847354667576e-06,5.952551707956999e-06,1.7392926504747216e-05,-1.2650485537324702e-05,1.9287491343016958e-06
3.93547085071188e-05,1.7277250557775504e-07,3.4019818064896868e-06,1.6125794047292358e-05,-1.874413683926151e-05,2.141444566877065e-06
3.563693765772648e-05,-4.553028790025317e-06,-8.191214237014717e-06,2.389099843186081e-05,-1.0276916214441033e-05,-7.5673005428123554e-06
3.64174345054882e-05,-7.6079496330118606e-06,5.615017222221679e-06,2.2962143633032766e-05,6.025008779170332e-06,-4.734035995239239e-06
3.467462832280854e-05,-6.991068878500173e-06,1.9408353212128458e-05,1.9708391500860553e-06,1.0844501370162526e-05,-6.124195781977893e-06
2.3591790975266145e-05,-8.393797903159425e-06,8.748435005652163e-06,-7.624600724567402e-06,9.7446811779751e-06,-1.450792898882918e-05
1.668077016891828e-05,-6.907936702686756e-06,-1.4462104654432006e-07,1.747973772218068e-06,1.1510630113257595e-05,-1.0109172882920107e-05
1.625124322986656e-05,-5.638097899388377e-06,3.0276765369974468e-06,5.3675723833028875e-06,1.1624493009413761e-05,-3.808091075102905e-06
1.4555164846040525e-05,-7.650076589025911e-06,2.736093849642472e-06,3.45482617316135e-06,1.1191743969132808e-05,-4.921209958400869e-06
1.4749615649738809e-05,1.184463243263487e-06,1.5521708681748417e-06,5.187370051439295e-06,1.117178171731016e-05,-6.498158540716411e-06
1.6862513759293692e-05,1.1863682193683816e-05,8.638525302285847e-06,6.84362451299648e-06,7.527275076423888e-06,-7.750189146837802e-06
2.0662837155413974e-05,2.938639008062191e-06,1.0200272825887139e-05,4.406821253382328e-06,4.2777171169010944e-07,-5.362526414933591e-06
2.4317137292539873e-05,-7.311768361742843e-06,-1.367962907384642e-06,-3.8110779511018294e-07,-2.8124990503891573e-06,9.834713878156545e-07
1.8921344454764774e-05,-7.917907298561846e-07,-5.619519994917318e-06,8.318984093080948e-07,4.020424149021693e-06,4.471606755705007e-06
1.1379488349671566e-05,4.907120382326427e-06,3.4205616576058404e-06,5.751417988402603e-06,2.812597304856339e-06,5.003604574204247e-06
9.431948025493555e-06,5.143957208510519e-07,9.451039430782148e-06,2.4279408809273953e-06,-1.466013258190208e-05,4.181937888575684e-06
7.580207086444967e-06,-2.5912935873614842e-06,7.014383306608842e-06,1.762188056853526e-07,-1.7844575144397755e-05,-5.829729306199017e-07
9.575699970599738e-06,-5.744808946860898e-07,4.820516749173761e-07,5.852058172736515e-06,-6.3765802624953015e-06,-7.545420725270901e-06
9.09384100203364e-06,5.314711121156434e-07,-4.055684181184336e-06,-4.105795277882572e-07,-7.2858935061789755e-06,-9.328241404618342e-06
3.111353547645676e-06,-1.49736594764467e-06,-3.140674588313979e-06,-1.5584797301166724e-05,-1.1500437455883815e-05,-5.3922925486175875e-06
1.3306239367581443e-05,-4.408442195023194e-06,7.532913851362413e-08,-1.90528547557832e-05,-7.244536367025346e-06,-4.395588221292187e-06
1.865754554719853e-05,-5.9502413409392425e-06,2.754078700026462e-06,-2.121339315311098e-05,-2.3449179961926037e-06,-6.6408581837195094e-06
-9.062260449796715e-06,-2.408102476402132e-06,7.319276031121219e-07,-2.824428415925797e-05,8.66274644447708e-07,-4.360583080299258e-06
-3.032812791278109e-05,1.4846759848536827e-06,-4.020217916226021e-06,-2.746013502076779e-05,2.208769584956448e-06,6.195028322847854e-07
-3.1239354880204924e-05,-5.72292950027186e-06,-1.379746824256487e-06,-2.551065353127103e-05,4.2542894725837124e-06,1.7512802950113158e-06
-3.842984906487577e-05,-1.5273572836426423e-05,3.5096038161126843e-06,-2.8034746089723375e-05,6.241761335531017e-06,9.268127503196398e-08
-3.793917861472035e-05,-1.4880088823306667e-05,2.44701441265849e-06,-2.467960075280356e-05,9.978618694207603e-07,6.825900858037614e-07
-2.7427415181783257e-05,-1.4649938136002826e-05,2.7617414333595003e-06,-1.8679029573018176e-05,-3.3969601170558617e-06,3.0751593590389985e-06
-2.7522673149753825e-05,-1.5807494282526458e-05,4.192904244903521e-06,-1.9124016529996117e-05,-1.2586679121046977e-06,3.1434999542046437e-06
-2.6626933669411057e-05,-1.152384924189952e-05,1.200772904113865e-06,-2.138391990553227e-05,-2.1632870867563217e-06,3.3679833810606805e-06
-2.261901429848825e-05,-1.1457475356953043e-05,-2.8109974052203943e-07,-2.132518095699326e-05,-4.647884850695082e-06,4.092745457263133e-06
-2.357450724936564e-05,-1.4770017891215689e-05,-7.694973377971569e-08,-2.1560716678767595e-05,-7.474779122975168e-06,1.0813583184581456e-06
-1.825741463740801e-05,-1.1793534130295136e-05,-3.5555085541355833e-06,-2.070343856448566e-05,-1.0155226840185447e-05,-8.69342994523419e-07
-1.6073764768968653e-05,-7.061079618437186e-06,-3.6698454400019394e-06,-1.7252681603745325e-05,-4.1266792765181136e-06,-2.950077337180571e-06
-2.2749734955942644e-05,-2.1290295568623146e-06,2.2466218799698723e-06,-1.2780195947478e-05,-7.202654081247723e-06,-6.804573909181874e-06
-1.8740504854816728e-05,2.174045024477446e-06,3.1483823580365227e-06,-5.645708151624512e-06,-2.7201842354561913e-05,1.7455845779962642e-06
