Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
1.0971197001027288e-05,-2.9583506715685085e-05,-6.069712998823697e-07,-1.2149282327014155e-05,-1.9786578430490825e-06,-1.1997709032550577e-06
1.2307554385343356e-05,-2.7628637188687668e-05,-1.850363819127048e-06,-1.4167551153145548e-05,1.4113993067790666e-06,-2.3599776682479826e-06
1.6364025558543642e-05,-1.5122933745319077e-05,1.2305668921151722e-06,-1.1367073836618509e-05,3.398199365005743e-06,3.931824313057239e-06
1.020243533575733e-05,-1.3276159894899854e-05,6.419559998828818e-06,-5.688894018209465e-06,7.277672248025474e-06,8.4686082010713e-06
8.014063042318566e-06,-1.6563872310697075e-05,5.56245960414527e-07,-3.365175502956937e-06,1.1655235454613151e-05,3.8075059869057314e-06
1.7807794787200504e-05,-1.3129728839506511e-05,-5.802949097020421e-06,-7.280266474183588e-06,9.296025002856096e-06,-3.6838635048986157e-07
1.7634734126898348e-05,-7.0802869279853334e-06,2.501357572465521e-06,-7.263727946158961e-06,9.248269840777385e-06,5.44888876465404e-06
9.143800884360993e-06,-2.244986668280158e-06,6.174490808101203e-06,2.588870917513492e-06,1.273926098506228e-05,9.759710285528372e-06
1.0873893109131107e-05,-9.283879386891091e-07,-1.7340867639717882e-06,4.058420800388197e-06,1.1593289258507252e-05,6.15425564162376e-06
1.1647984966219394e-05,-1.5533847572030074e-06,2.8234681278390635e-07,-4.61870620489794e-06,9.331231547670476e-06,5.037467584326968e-06
3.717966460286972e-06,2.05249783736022e-06,7.441188175656542e-06,-2.1201743074826586e-06,1.0613467233957541e-05,-1.7073649536981358e-06
9.286666987881788e-07,6.078106296483834e-06,4.102763597534369e-06,6.732416865321199e-06,1.6984664163052055e-05,-1.3407440093640754e-05
3.832309745502996e-06,4.64757220842707e-06,-1.5725894898148362e-06,6.620651969198939e-06,1.78311083013474e-05,-2.0319933492339222e-06
4.767295624338514e-06,2.672965995513086e-06,-3.1339296373593283e-06,2.08003882552786e-06,5.7797861813611095e-06,1.60587601225472e-05
7.146324128911988e-06,2.611547365903061e-06,-1.5334422484665681e-06,5.03735206428021e-07,1.5628759307994763e-06,4.917358991255046e-06
1.2460607432963933e-05,1.3507821159056344e-06,2.1729492136668933e-06,4.192942922406361e-06,4.6936743709108895e-06,-6.263706134296186e-06
1.449499048103222e-05,1.1820996176657982e-06,1.7743947209226154e-06,8.943818776123713e-06,-2.7260191071221157e-06,7.253535341313949e-06
1.4050413653248291e-05,2.132443071699895e-06,-2.3166660196777327e-07,7.036162778872254e-06,-1.7449076991490025e-07,7.462531220460846e-06
1.7296955059444865e-05,-2.86561479561945e-07,-5.002342207269649e-07,1.5666727451676866e-06,1.5129974010899367e-05,-1.1980759698754124e-05
2.0839603385020972e-05,-2.3536821962204524e-06,-4.863947696905883e-06,1.910996383652866e-06,1.004067168776937e-05,-1.639970255303417e-05
1.8240016415370265e-05,-4.147427791149884e-07,-7.727060890294664e-06,9.310827898395854e-06,-2.974504250461788e-06,-9.526012041674146e-06
1.5160621473801048e-05,-2.2012676513044246e-08,-3.957951327584095e-06,1.4563290512911564e-05,1.9943069761983586e-06,-3.19345039384093e-06
1.7964656970360233e-05,-1.3685384160022947e-06,-1.7212894214671107e-06,1.3419292324498524e-05,6.753440167944987e-06,3.841210440764397e-06
1.8625770957821453e-05,1.1550349503542333e-06,-9.23680795112057e-07,1.1793388231808332e-05,5.838773038885021e-06,2.8629417976412108e-06
1.6867781042871213e-05,4.0570810857873345e-06,2.0594388224061114e-06,7.24506718940258e-06,9.711381570595459e-06,5.688885081345034e-06
2.2752595803333802e-05,3.1098597762716217e-06,2.021254408247537e-06,4.230415035264992e-06,6.658095535538159e-06,1.594781207979573e-05
2.2117858257574505e-05,2.510959560799445e-06,-1.7291816843919615e-06,1.6605289053283683e-05,-2.2743573085927794e-06,8.604264361386071e-06
3.5740640138455117e-06,2.59589688198443e-06,-2.0976594364684457e-06,2.429405068083669e-05,-3.3012448463736738e-06,-4.709511747597958e-06
-8.462005770864819e-06,9.467498124711037e-07,6.946835042266465e-07,1.1385655212883346e-05,2.1541910486103247e-06,-3.2752450155718446e-06
-1.7346739015072556e-06,-1.880483288704603e-07,8.973405967673227e-09,8.2470003547534e-06,9.146199907518646e-06,-1.7282794176503102e-06
6.082927841018166e-06,-1.8532321532159167e-06,-2.5380002691540947e-07,2.360204828518718e-05,1.1376286122280998e-05,-1.8073660374127454e-06
5.981172391441759e-06,-5.523974956750662e-06,3.682663126961178e-06,3.219000719622805e-05,9.063110102478283e-06,4.062709399736003e-06
4.419368707469841e-06,-6.006856428294478e-06,5.403135834227721e-06,3.089624103259832e-05,9.877910870257183e-06,4.3942090200437115e-06
5.841942073857242e-06,-1.424013598834146e-06,7.180833602928656e-06,2.9997996372970035e-05,8.472562617598238e-06,-1.4672297751441017e-06
6.158385893359119e-06,1.6165776969062769e-06,8.689580611818534e-06,3.0154026902653695e-05,2.8456411217125537e-06,-1.5597215436933545e-07
3.421753356359711e-06,2.7026838673463344e-07,1.7014089964911183e-07,2.928081700898755e-05,2.4176443326043095e-06,7.422008150314723e-06
2.6942417822083495e-06,2.1415336814457814e-06,-8.266933791008117e-06,2.674626416353394e-05,4.289923771068366e-06,1.1339486392931043e-05
2.425577596047203e-06,8.4309258645984e-06,-5.500744997931679e-06,2.2805387488265046e-05,3.171053241442195e-06,9.83916039494729e-06
-3.062005987031038e-07,7.153936951635781e-06,-4.502413579811936e-06,1.8304604789383263e-05,3.68676976757475e-06,7.368039917361362e-06
6.291979369475588e-08,1.1251308140177282e-07,-9.59387709052154e-06,1.4759739365230948e-05,5.684923968848444e-06,7.4329010485271535e-06
2.86456799668657e-06,2.429459562669163e-06,-8.970732573281866e-06,1.082174653265137e-05,5.330440476617718e-06,9.09959214725569e-06
1.972786730255814e-06,8.892108488373872e-06,-2.946462262921715e-06,5.148527370060099e-06,3.1284019456482828e-06,9.643248406083694e-06
1.979705897150021e-07,5.798519588670123e-06,-2.2517757378865114e-07,3.5550288082759144e-06,-2.436617673425522e-07,1.1109277380256132e-05
1.6747852663152472e-06,-1.1523147716338719e-06,-5.568448471727693e-07,7.465652619456171e-06,-4.321705187942792e-06,1.2988934726879384e-05
3.4249930005963174e-06,-1.1107050386227002e-06,-8.889392895706629e-07,8.061466051307399e-06,-5.860922174460045e-06,8.50200867657174e-06
3.1147172393044037e-06,1.2962604215575091e-06,-4.5021766245612084e-07,4.990113721279419e-06,-2.968041583449633e-06,2.6012268437716833e-06
4.212780187309218e-06,-3.86360043959268e-06,4.5199230808926825e-06,6.36025448101959e-06,-1.357343179264717e-06,5.276221890709525e-06
8.028865417823345e-06,-3.3488010536782366e-06,1.0800094074529266e-05,1.0340473831257863e-05,-3.735637983587314e-06,6.5513844286294364e-06
8.382671828099277e-06,9.607716205340438e-06,9.726492639220841e-06,1.2537857217190679e-05,-1.2644040639143184e-06,-1.2458149499216613e-06
3.2698443711884633e-06,5.319626990995188e-06,8.15027901164897e-06,1.4985887971092084e-05,5.215871940668492e-06,-2.5752995981866972e-06
4.646114474267787e-07,-1.0268668218638399e-05,1.3451872211842243e-05,1.7125131197038374e-05,4.403807977570205e-06,4.595426712107159e-06
3.289238219009535e-06,-6.757122410743367e-06,1.6170846040841384e-05,1.7891125282365186e-05,8.498996475652626e-07,5.151037263525253e-06
5.402659462240899e-06,-4.628995551143235e-06,1.5392615535989415e-05,1.7696887132167326e-05,2.303282582978325e-06,3.2059295367926357e-06
3.58058506409037e-06,-9.911271801475675e-06,1.8759523462335992e-05,1.696817623176774e-05,1.1063451163187822e-06,2.6461128987657876e-06
1.238102719974251e-06,-3.022219232094324e-06,1.910395096895834e-05,1.7540404750270973e-05,-2.7687680521505794e-06,7.86791629419038e-07
-1.6329705122195146e-06,-1.7618207600650017e-06,1.2168385859150871e-05,1.6290842314444798e-05,1.675644494364817e-06,1.0757398482391927e-05
-5.73395742826932e-06,-8.779434847300673e-06,8.493303724679357e-06,1.3962933744426996e-05,4.929724154358324e-06,2.2079448051003803e-05
-6.4268187223546705e-06,-2.6553846328191386e-06,9.3894452448849e-06,1.632476230207882e-05,-6.814441420353943e-06,1.5031602239989043e-05
-4.445352535426822e-06,8.384137098326855e-06,7.222487727533322e-06,1.5708651213184278e-05,-1.2803688587949375e-05,1.1232581567523328e-05
-5.074203233563999e-06,1.1166642113540278e-05,8.06399612179462e-06,1.0062370049765795e-05,1.8509372578948355e-06,1.5070595625026773e-05
-7.166952360131171e-06,8.476416921557533e-06,1.814574977209457e-05,1.1628520289151322e-05,1.1162687666583246e-05,1.0436423133078082e-05
-6.6199637105290864e-06,6.549037507667639e-06,2.0999413563267033e-05,1.3297878731162076e-05,3.6964302348036095e-06,1.2637101244009308e-05
-3.3792984224624838e-06,8.321124399292513e-06,9.528443648578416e-06,5.476936174784928e-06,-2.7242585671327263e-06,1.7642842421411405e-05
-4.291526166631623e-06,8.31532044940552e-06,5.227933418594519e-06,4.133099836768558e-06,-6.8352129608009245e-06,8.7496113102566e-06
-9.012794660503309e-06,6.058193574824246e-06,1.1778278353296941e-05,1.1631667205292194e-05,-1.3057491031450442e-05,4.623228601710232e-06
-6.054793370742899e-06,6.78926163158935e-06,1.1332150968713978e-05,1.053938130526191e-05,-1.0144217272043137e-05,6.421723610070643e-06
-3.5542200812019586e-06,6.497503910573537e-06,5.1713669802547395e-06,5.093018958917635e-06,5.3091198104851256e-08,-1.7492554311384612e-07
-1.6249177455986784e-05,3.686878942699064e-06,2.4290026937140393e-06,4.872245438549896e-06,1.6584044579917975e-06,-2.8428736321763345e-06
-2.760133965179168e-05,3.570252386848517e-06,3.1726936053096584e-06,4.67173963882335e-06,-1.0717084362092404e-06,-2.5016663832730528e-06
-2.3201313346877664e-05,4.5760541171074305e-06,7.536685012294108e-06,6.416491813009298e-06,2.3665355299380344e-07,-8.822247226666047e-06
-1.748874545189383e-05,3.0456104630441152e-06,1.1856164098047193e-05,7.647551395464384e-06,-1.6939794667779621e-06,-9.125091560157749e-06
-1.7609011349749964e-05,-2.2889502091639164e-07,1.2343902216103271e-05,-4.884496954362674e-06,-1.0811417542153803e-06,-5.309296802484902e-06
-1.5903633653026974e-05,-1.922368655244358e-06,1.2458633724566635e-05,-2.223622439592134e-05,5.536655982451522e-06,-6.671252309990376e-06
-1.128294456679069e-05,-3.325818791361576e-07,1.47066736389014e-05,-2.970197044132002e-05,3.1046267590040887e-06,-3.3268162695061057e-06
-5.059472239768007e-06,8.806993723521566e-07,1.700724562880808e-05,-3.508427124746938e-05,-6.40415377266135e-07,1.4277851427508238e-06
2.509975353129489e-07,-7.651853733768142e-07,1.4403083590091899e-05,-3.7325691634188106e-05,3.847436792757445e-06,-7.458336662500772e-09
-6.516838988009712e-08,-4.609630726547248e-06,1.0114676967103883e-05,-2.8646096705310345e-05,1.1863566022046223e-07,8.614615175352672e-07
-9.439995356539716e-07,-7.766030105298207e-06,1.404497343292752e-05,-2.240060034956708e-05,-9.66215951513678e-06,1.0169115552758473e-06
2.121707000028814e-06,-6.614842888116437e-06,1.7610163775865596e-05,-2.245619283433604e-05,-9.50373349053558e-06,-3.7492611227928377e-06
1.6545314395756904e-06,-6.293638502365251e-06,1.1555193648379716e-05,-1.9246410474894324e-05,-3.4852759239540377e-06,-3.0323634998740438e-06
-4.738697333089198e-06,-8.89608047936188e-06,8.055386191526908e-06,-1.7917394541856008e-05,3.374525950109847e-06,2.6833837778779445e-06
-9.983149241029144e-06,-7.056310349612245e-06,8.485699954153816e-06,-2.086106839837849e-05,1.1811108045868777e-05,6.34432628128165e-06
-1.3001159487469368e-05,-3.716292385016354e-06,6.92149133960953e-06,-2.2423943043752608e-05,1.4950061540631395e-05,1.0094777339461123e-05
-1.7630451745637556e-05,-5.403149419793094e-06,1.0577374686390423e-05,-2.0580331559456888e-05,1.3130477698217181e-05,1.179756745959069e-05
-2.142456230353256e-05,-8.248286987806039e-06,1.4670626173010582e-05,-1.4096625002803933e-05,1.3899737815586344e-05,7.85398426935802e-06
-2.1438215944886054e-05,-7.224976610769528e-06,1.1610434233628722e-05,-9.904722239766662e-06,1.4035510854703746e-05,5.58723014164017e-06
-1.6873759908028056e-05,-4.28439841108439e-06,9.026505399242782e-06,-1.314240185745358e-05,1.3408566293964854e-05,7.49940521626395e-06
-5.4999542238186314e-06,-5.840875360882502e-06,6.0671979448098654e-06,-1.5749245175850357e-05,1.556153621417408e-05,4.347428422821373e-06
3.5959632103830572e-06,-1.0059159889918288e-05,3.3371700593092525e-06,-1.4422764749984537e-05,1.2969051623960278e-05,-3.905399234005471e-06
3.1733260012454722e-06,-9.755327812471137e-06,1.1250155692932785e-05,-1.3132528776006726e-05,6.585685259791032e-06,-6.567503311159511e-06
4.018156621827308e-07,-7.307951532634234e-06,1.9450552284403277e-05,-1.3492955986189767e-05,4.461285664837249e-06,-9.417601937829769e-07
-6.181243355914344e-06,-6.341077739666744e-06,1.5196699449626146e-05,-1.4879724018184183e-05,2.539457343617121e-06,5.476199595682226e-06
-6.955868242890851e-06,-4.5064376801506804e-06,1.0095424295872173e-05,-1.392744910290273e-05,2.1388069350757413e-06,6.249816712474906e-06
8.000494671202835e-06,-1.0491833691595443e-06,8.942642073339595e-06,-1.0870589450154032e-05,7.230584198125128e-06,4.818973130636093e-06
7.2417676586932576e-06,1.5186040735323454e-06,4.0771712236502486e-06,-1.0344766857730934e-05,7.109752744302484e-06,5.850823745456298e-06
-9.309950434065272e-06,1.4407156639322241e-06,4.157292541889067e-07,-1.0359782239734208e-05,5.426394690738149e-06,7.29600680881804e-06
-6.222391773787258e-06,1.491953126975829e-06,3.8026669937079205e-06,-7.334143894553621e-06,1.428743036883548e-05,9.833497126687938e-06
-2.098879025335203e-06,3.84605093502447e-06,7.345763586316014e-06,-4.720702282594438e-06,1.4608274922244576e-05,8.91632379931573e-06
-1.2547976620206164e-05,4.647641458034428e-06,5.084068439554669e-06,-3.7493867407103098e-06,3.085055432855662e-06,2.4176919387172268e-06
-1.3650168423942839e-05,2.5138113135426832e-06,8.324574886173538e-07,-1.386650943743856e-06,4.970994451775125e-06,4.881057659449516e-06
-8.01877998689909e-06,3.68202593871271e-06,5.056246661142895e-07,4.889583400424346e-07,3.576564075344383e-06,9.170667878568636e-06
-6.230016020952093e-06,8.062711356526913e-06,1.4636568625056415e-06,-3.023850190931243e-07,-1.1377689140229204e-05,3.4660727310070774e-06
-4.370878247632837e-06,6.037690512903167e-06,-2.4669735232734214e-06,-8.639886913006165e-08,-6.484823220709221e-06,8.7663682419919e-06
-4.830621875408277e-06,4.2887581668700515e-06,-3.837650220032662e-06,2.1320233561976866e-06,6.485702334215794e-06,2.1753050668150058e-05
-5.677030656644351e-06,1.339538530528508e-05,4.912449645281066e-06,1.6025422066511993e-06,6.10755107530731e-07,2.0369323237363485e-05
-4.83734985886834e-06,1.385819782169511e-05,7.737160868299014e-06,-2.8842982472780104e-06,-3.0415660021479914e-06,1.3848274150078585e-05
-6.374957154298999e-06,-2.2142050972791995e-06,2.2027827939745902e-06,-5.447661871673995e-06,7.6473920037467e-07,1.0375800846787667e-05
-9.721182886640493e-06,-9.262640805488757e-06,7.624185081691499e-06,-4.3062388946700075e-06,-1.4883076860375858e-06,1.1073337240311791e-05
-1.5813169489821814e-05,-4.367929155889926e-06,6.5749060283884135e-06,-6.766866159440794e-06,2.376002726521298e-06,1.4405752859977712e-05
-2.081958253539581e-05,-3.926313153307969e-06,-1.6468563607298983e-05,-1.054431162865816e-05,1.4720371037180357e-05,8.20427146346126e-06
-1.698027150862343e-05,-4.419977553173301e-06,-3.369292135619594e-05,-7.069550592205139e-06,1.5320844238236644e-05,6.099989194269825e-06
-1.373155235035621e-05,-3.942396101183564e-07,-4.404473106443569e-05,-4.640153922990119e-06,5.7469503404183285e-06,1.9453662996907424e-05
-1.6654319903268677e-05,2.241473514389192e-06,-6.0374557200409044e-05,-6.297641035761434e-06,3.7961528219524467e-06,2.2162946499169818e-05
-1.3616827078914331e-05,1.9689690118827143e-06,-6.592327823052769e-05,-1.1081642302124823e-06,4.4732649010494266e-06,1.468463717168112e-05
-7.228718043901797e-06,3.372968687628746e-06,-6.265919976725955e-05,4.41314165495428e-06,2.0628650089982316e-06,1.802723713831838e-05
-8.479731346616471e-06,6.987253751611804e-06,-6.431786237164748e-05,1.265200488946524e-06,6.746507999856959e-06,1.965844765317132e-05
-1.2792804929163076e-05,8.12490454423773e-06,-6.457442364220284e-05,-5.897091344511439e-06,7.126564993201415e-06,1.5700810671313324e-05
-1.4685055606822558e-05,6.345984549008177e-06,-6.264692640226566e-05,-1.2681090064053406e-05,-4.983176814773316e-06,1.7511195396677085e-05
-1.2703821220394831e-05,4.769051117672241e-06,-6.268763799253142e-05,-1.372452213384908e-05,-3.832255648467695e-06,1.4013534719974937e-05
-6.650452481429655e-06,2.0476409183744547e-06,-6.172838621258297e-05,-1.3322633756449272e-05,7.993132505180938e-06,6.0624915539397874e-06
-4.0855667203089196e-06,-5.692491251845892e-07,-6.001358733202287e-05,-1.1752791231192187e-05,8.173646047612937e-07,7.75708259111269e-06
-7.434297173293495e-06,1.720670965648729e-06,-5.953707433627514e-05,2.520993451805864e-06,-1.2440091949671094e-05,1.1189092432623535e-05
-9.514711754978376e-06,4.337013652023608e-06,-5.8657333298533444e-05,9.038569155415228e-06,-7.512654796063784e-06,1.0582343200767625e-05
-8.778070411247902e-06,1.66418929898275e-06,-5.639651460984881e-05,-4.0742581778927426e-06,1.938344262928277e-06,8.96605753727495e-06
-9.0884928596238e-06,9.09876408293125e-07,-5.5382954894455614e-05,-2.0753837025509814e-06,1.9049767737213065e-06,6.3258280649691715e-06
-1.0253360229261857e-05,6.3970493332897946e-06,-5.3276267628421977e-05,1.582730148346288e-05,1.4387728512609401e-06,1.0168144397390422e-05
-7.428535335959031e-06,8.906677166288381e-06,-4.529435345728949e-05,2.0347775630715715e-05,3.419105682070272e-06,1.7900761965142815e-05
-3.0699484083470238e-06,5.795214806301856e-06,-3.892342188845079e-05,2.022103707828318e-05,1.0648057426832496e-06,1.8373081629959928e-05
-6.099645792328674e-06,6.226005622496387e-06,-3.427645061382281e-05,2.6026641851582854e-05,1.8754923892872607e-06,1.5649812007277138e-05
-1.0573549427917969e-05,8.949269700624037e-06,-2.0088193683923034e-05,2.401119692958589e-05,1.0214912370459445e-05,1.2648969539604837e-05
-6.04202743888148e-06,5.028687440505503e-06,-8.234686461163545e-06,1.72351893660347e-05,5.975330729046666e-06,1.0539033709429688e-05
1.4813929858696396e-06,-2.572502289928204e-07,-8.666014298867864e-06,1.9034731632813518e-05,-1.5679812265383593e-05,1.384496392573889e-05
5.093592520019736e-06,1.761738578742928e-06,-6.392705991155648e-06,2.197522974553097e-05,-2.9453302602534302e-05,1.4716115178895416e-05
6.394685273248107e-06,6.245496020621084e-06,-1.965337332713333e-06,1.79939708435836e-05,-2.5943794359515935e-05,1.2285283880504516e-05
8.891963212875659e-06,6.6811425688894165e-06,-1.717810562881291e-06,1.3686286149788571e-05,-2.277204883126846e-05,1.254442845484174e-05
1.3041152287928867e-05,3.3060082278950424e-06,1.5704841755754432e-06,1.2616079963616037e-05,-2.9872816738964706e-05,8.741122981218228e-06
1.2558409803621829e-05,-5.419947745214885e-07,2.7765034385181584e-06,1.3260578502416906e-05,-3.250665015524142e-05,4.3802399898492404e-06
7.5982879704537834e-06,-2.6080578025705844e-06,2.334441811704297e-06,1.5892764681896616e-05,-2.203652003982714e-05,-8.673631045693746e-07
4.851498401268163e-06,-4.140359607898407e-06,1.167618178258219e-05,1.9626409657045755e-05,-1.6100005762550076e-05,-2.291910020660424e-05
4.25166589088737e-06,-2.5607017228476716e-06,1.98558197934504e-05,2.132736775621763e-05,-1.9547944899514136e-05,-4.679134669708308e-05
8.552895740470118e-06,2.3647141879711185e-06,1.9232228897492352e-05,1.8085016179475003e-05,-1.9363677061226346e-05,-5.2619678366766506e-05
1.6249401302554883e-05,5.616566721050213e-07,2.0426142709988328e-05,1.2183440864359455e-05,-1.859432890664569e-05,-5.5088701869324296e-05
1.5340261828493544e-05,-7.2684877772151396e-06,2.213772059705175e-05,1.1186363195884935e-05,-1.84894271642529e-05,-5.9635562303676936e-05
1.1155405659908267e-05,-1.1461713180470688e-05,2.259079575067339e-05,1.4774847731747658e-05,-1.3016349084814178e-05,-5.885576767792166e-05
1.5096171246244233e-05,-1.1455784186117895e-05,2.2717353308130263e-05,1.3543504633479364e-05,-1.0793860966790486e-05,-5.8286816372622177e-05
1.986619573293019e-05,-6.028377406051257e-06,1.4071610665509392e-05,8.934105865726405e-06,-1.1373708048519814e-05,-5.8862641805645007e-05
2.206733777239607e-05,5.329397351712284e-07,3.816513423115424e-06,7.829420942880471e-06,-7.4362389051199975e-06,-5.72215596152782e-05
2.52075174164579e-05,-2.4955465124174795e-06,5.167263799853077e-06,4.2460840234781315e-06,-1.0720282765558051e-05,-5.643998502291387e-05
2.541309027182125e-05,-8.070295019406852e-06,1.124939044661077e-05,-2.394370297218446e-07,-1.8133252302050506e-05,-5.614224979080242e-05
2.3179124461588452e-05,-4.866835936915983e-06,1.522781906895343e-05,5.5265342788981365e-06,-1.4163554972544438e-05,-5.465442807608089e-05
2.182526975318079e-05,2.555645176720096e-06,1.7834784603258807e-05,9.491720503636643e-06,-8.08535986993015e-06,-5.360554698470567e-05
1.9923201862041218e-05,5.533015305487344e-06,1.754046260187062e-05,5.209172364927486e-07,-3.7728569414859965e-06,-5.218408712552514e-05
1.527021005051289e-05,2.4557635625520508e-06,1.496694846870799e-05,-3.1308620632890357e-06,2.0234106144830203e-06,-5.068090816935903e-05
5.750222544259193e-06,2.614371472372326e-06,1.3936546787175741e-05,3.412453393166744e-06,-1.119337340241018e-06,-5.0225808096657435e-05
-1.4918879575711894e-06,1.0313801150720694e-05,1.5012444645093517e-05,4.716024917053774e-06,-5.426888411272481e-06,-4.7169319390625894e-05
1.5099920756623113e-06,1.0668018994514088e-05,1.1389647440008399e-05,4.397254928673888e-06,-4.5120558093161547e-07,-4.3287899543633653e-05
6.818848178122746e-06,-4.385063237665058e-07,5.591262478648919e-06,9.155364726792707e-06,3.141816071890609e-06,-4.193779533220183e-05
9.783317537355454e-06,-7.070276276346266e-06,7.959007437616832e-06,1.0864501046754887e-05,2.6235430227614157e-06,-3.8077173327078494e-05
1.2306894631543982e-05,-9.218258364827608e-06,7.663469612094956e-06,1.0024531954751527e-05,-1.6150807044581537e-07,-3.4507501444816964e-05
9.148233783919676e-06,-1.4568545561806348e-05,3.5076744863540605e-06,1.0621018802769885e-05,-3.559091914694654e-06,-3.186598486090818e-05
1.050438706197917e-06,-1.2546298333529428e-05,1.3833499103339864e-05,7.592826707606385e-06,-1.796710851717247e-06,-2.1171431850084827e-05
-6.670475860187639e-06,-2.145906826221948e-06,2.0628132755810295e-05,4.488483954674153e-06,-8.295279410320262e-07,-1.3353618653126658e-05
-1.2233160654822158e-05,-1.9113349622065814e-07,1.0651983044427358e-05,7.299595672659482e-06,-2.700535429302036e-06,-1.5528793239704497e-05
-1.4040229931801143e-05,-5.4142292682826545e-06,9.60854384843256e-06,7.753616078202593e-06,-2.4325686590585432e-06,-1.641605124858285e-05
-1.4638173763978803e-05,-6.539783412484412e-06,1.1561455132163657e-05,1.729637619855353e-06,-5.124899252046035e-06,-1.9667087597109755e-05
-1.2022312334722394e-05,-7.997941444977716e-06,3.841570243849127e-06,-1.4597962908188287e-06,-7.2168117662911835e-06,-1.6457552345967617e-05
-6.258395413624812e-06,-1.0687231975507372e-05,6.235568332104196e-06,2.397504548243981e-06,-4.1129179943933315e-06,2.5353619432936655e-06
-8.574907168114455e-06,-1.0043404546028372e-05,1.1913569868132439e-05,2.9211335427573023e-06,-5.65176028400177e-06,4.749114144637926e-06
-1.3319271255774003e-05,-1.3673519460718529e-05,7.772913351433999e-06,-6.52313449713743e-06,-7.520854884119377e-06,-1.246158066947842e-05
-1.3567101726799562e-05,-2.0822069748051754e-05,7.997736637089267e-06,-1.0480811055335791e-05,-1.2984656291667417e-06,-1.574845502934094e-05
-2.1247568532694066e-05,-2.0846242477112858e-05,9.912527531774734e-06,-3.0077545909711818e-06,-9.555994227289202e-07,-1.0543866211018741e-05
-2.5541821376732846e-05,-1.845081355160439e-05,8.830558985838532e-06,-3.7858471719285776e-06,-8.775639578522804e-06,-7.607759763519241e-06
-1.261962812652404e-05,-1.8823803351170833e-05,1.3701495252899273e-05,-1.1378651122620717e-05,-6.039504010393418e-06,-2.783815676315274e-06
-2.364817164115046e-06,-1.50490149119196e-05,1.476520281089016e-05,-7.425094404625789e-06,2.2967821089023955e-06,-2.576538197269996e-06
-2.150995323472577e-06,-6.4318002391492494e-06,9.148375230445437e-06,-3.746536650481453e-07,-3.1028770102359705e-07,-1.0225372462440875e-06
7.39083142582194e-07,1.7394953212577363e-08,1.259336958612899e-05,-3.609232745266611e-06,-5.089015334794589e-06,6.292820255311363e-06
5.504727311300607e-06,1.0967632114425377e-06,1.713733004640646e-05,-7.322450880116739e-06,-4.5908065202053615e-06,5.352117027691438e-06
4.297908856285212e-06,5.944164706002935e-07,6.375955408877987e-06,-4.447754928993878e-06,-2.2460250688022207e-06,2.593912521713217e-06
-5.189219970308586e-06,2.445504718237131e-06,-7.1798243490241315e-06,-4.793059348987767e-06,3.992578038817298e-06,8.237809859715979e-06
-1.1803990263514284e-05,2.5781309592902055e-06,-4.6471399339012006e-06,-1.0028361426314422e-05,6.613148888388368e-06,5.8170115652078795e-06
-6.599130195025365e-06,-3.705073835293116e-07,6.228173504036453e-06,-1.36830149024448e-05,3.1561169634928253e-06,1.4196941011375986e-06
-2.7148056775509238e-06,-2.334911485432226e-07,6.679808938900922e-06,-1.8063159265242653e-05,5.063049199799923e-06,2.023090669235917e-05
-4.544357801158225e-06,2.259092876753359e-06,5.224223776005095e-07,-2.037638901916253e-05,7.184385511366349e-06,3.6678718380019564e-05
1.1217893161387482e-07,2.6650933994943077e-06,-8.742962831785262e-07,-1.583301979359234e-05,3.552003227647501e-06,1.90927821931057e-05
6.783894990918607e-06,2.5537770037006975e-06,-1.1019843798749342e-07,-1.3122297687049721e-05,1.3345062067464194e-06,-2.2772637398670857e-06
6.022263153836369e-06,3.9710450809995664e-06,3.3879288052014003e-06,-1.4205904431146956e-05,3.3839936537977494e-07,-3.2779738319696124e-06
5.131484316017092e-06,5.148162537508869e-06,6.017420437490848e-06,-1.114301743513104e-05,1.038404478159337e-06,-2.3074539889489233e-06
9.743093776496025e-06,4.170552536461564e-06,8.157102613576177e-07,-9.169630238635915e-06,2.6922174296775063e-06,5.705907195219046e-07
1.4651336738917194e-05,2.7900115740911545e-06,-8.716158040488353e-07,-1.42530763992543e-05,-1.9047767332612971e-06,1.3736681648117913e-05
1.63612825105866e-05,4.655886111623035e-08,3.5795724601343725e-07,-1.3577708781377798e-05,-4.739211557282508e-06,1.8070641928436386e-05
1.6338121644386748e-05,-5.189686136633418e-06,-2.157782217700534e-06,-4.503019851089957e-06,4.4772084537153754e-07,8.083920518789376e-06
1.6099878830568126e-05,-4.877085235385887e-06,2.996054053254448e-06,-6.499466621102094e-06,4.073971793026639e-06,6.250034425421925e-06
1.493624097378225e-05,-8.282839206969286e-08,2.6651969786176896e-06,-1.5066952797811077e-05,6.529271673039608e-06,1.6377452367152024e-05
1.2239673573960469e-05,-1.7900807363954691e-06,-4.399994507534861e-06,-1.0751733468366581e-05,7.03947367852741e-06,2.074131530616441e-05
9.083928062309962e-06,-5.048705945996766e-06,1.1615240659864842e-05,-6.872202002388031e-06,2.2023208255753506e-06,2.085807743349765e-05
8.251469264393604e-06,-3.112794493509455e-06,2.162489802658295e-05,-1.1268274546894584e-05,4.5903322801989936e-06,2.4320937513875273e-05
