Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-4.063268617075199e-06,3.555810701624528e-05,-6.086583430962146e-06,-8.863582028380154e-07,5.498312788757789e-06,-2.7713661319892718e-05
6.672404190525312e-07,3.009789413682586e-05,-5.694500295030564e-06,-9.118098918641301e-07,1.4847028266710469e-05,-3.777947052487819e-05
-4.2639518322411434e-06,2.6197380544572847e-05,-1.7240254988317178e-06,3.566744930123615e-07,7.2116976519427095e-06,-4.2025605930264885e-05
-1.844890928612482e-06,3.243380168794931e-05,1.1731922924634905e-07,5.063591251316943e-06,-3.1664211351866246e-06,-5.6005977793741655e-05
9.370520350549883e-06,2.8327223100590287e-05,2.506172597301638e-07,7.083059910454558e-06,1.7874240444625312e-07,-6.677327841060294e-05
7.711609826976146e-06,1.4683477118590503e-05,4.045309452118371e-06,4.983199639171532e-06,1.1087873150293937e-05,-6.39315216869473e-05
-1.559029293891512e-06,1.6698329290948192e-05,8.87288451777505e-06,5.428453919065779e-06,1.4595384043948664e-05,-6.354342840391049e-05
-4.380183437514224e-07,2.77263045377444e-05,1.075194014361745e-05,6.334698703289413e-06,1.4410646249254681e-05,-6.574794656981356e-05
4.881013897997331e-06,3.2220582955599734e-05,8.327478747952487e-06,8.319061710442972e-06,2.034309037765572e-05,-6.368291465081134e-05
2.5888941539911503e-06,3.143170543871398e-05,3.117349968458934e-06,1.1999223921059036e-05,1.8440071543428984e-05,-6.241718021604967e-05
-3.5043728640092937e-06,2.7476564257799585e-05,2.3410240468246606e-06,1.509717822723424e-05,7.1356474950569206e-06,-6.191726861217087e-05
-4.326451570280551e-06,2.5087081723268383e-05,5.675195561290001e-06,1.8784084534649647e-05,9.826418308730884e-06,-6.0424231000894665e-05
-3.119586427862092e-07,2.758203366655506e-05,6.1174753754721535e-06,1.552823219161996e-05,1.663376623690188e-05,-5.923082025832642e-05
-6.834571139659199e-07,2.9358333355851274e-05,5.369158394537426e-06,5.582015683432907e-06,7.044825926842608e-06,-5.7912045255932984e-05
-2.2161437839101076e-06,2.5259068125328153e-05,6.7815782500499894e-06,3.8623823803583285e-06,-2.6540833677372355e-06,-5.6800807536291734e-05
5.03503682454675e-06,1.9770284722736343e-05,5.46681304241556e-06,8.611253068849738e-06,-2.0390845498877573e-06,-5.460438931988666e-05
1.013794243411979e-05,1.9004811886812533e-05,-4.654051409080454e-06,9.467839130782532e-06,-1.0999760972101803e-06,-5.1162231455781105e-05
6.425131804085401e-06,1.7862567939395307e-05,-1.4859100438113457e-05,1.1102928121606203e-05,-1.2156770267032622e-06,-4.9715567205985374e-05
6.945908471826101e-06,1.207122447657998e-05,-9.794918136562209e-06,1.6632189727075402e-05,-1.8294726097313038e-06,-4.835017266187011e-05
7.767958624170694e-06,6.553502872033931e-06,3.596202912241308e-07,1.2845066302290364e-05,-4.4791344608459785e-06,-4.4357395027727504e-05
6.874737960534478e-07,5.272629287235683e-06,-1.959989713737029e-06,-1.8329746932731409e-06,-3.562023366752685e-06,-3.8503098330494037e-05
-4.311994811981839e-06,6.866440953034179e-06,-5.542781264382106e-06,-5.677868477821983e-06,3.8212364805359806e-06,-2.861466110174766e-05
-1.0583110677179473e-05,2.4339153658456e-06,-6.462968074564593e-07,2.1744155718761096e-06,8.023862017094887e-06,-1.722854010753454e-05
-1.8553582063197347e-05,-4.042401059564632e-06,-9.805309206624644e-07,2.295147139419495e-06,3.1478075943612858e-06,-1.1600472726441566e-05
-9.43482538064943e-06,3.662822744246155e-06,-8.137536183613519e-06,-2.5263671977898925e-06,-1.0703599768736673e-06,-9.810351293231035e-06
9.790032473346982e-07,1.0057975142864538e-05,-8.487708516386737e-06,-5.112250513523897e-06,-1.0776125719826408e-06,-7.291902405246604e-06
-6.0151829348084885e-06,1.8804776641002136e-06,-5.155836410881961e-06,-6.712624472437926e-06,-3.4659719166209528e-06,-2.1811281555699404e-06
-5.034551649882646e-06,2.801844303643964e-06,-6.045241692261409e-06,-2.5655527803928715e-06,-2.793106054021466e-06,8.064034064031473e-06
2.2564835881086808e-06,1.1460217578869827e-05,-5.61190471195331e-06,-1.1812907286998096e-06,4.65181425824382e-06,1.8522320563565828e-05
7.933493274490304e-07,1.084402263391606e-05,-4.063789102888823e-06,-1.0405102862989108e-05,6.3629024578538545e-06,2.072163796747694e-05
9.560638655417928e-06,1.1186075883882346e-05,-5.282986400688371e-06,-1.3667623047067448e-05,2.1890368389941534e-06,1.329711272491404e-05
1.4629585805287401e-05,1.211075180321621e-05,-3.1033444216171623e-06,-5.862964119735093e-06,5.041412799454711e-06,8.292476294759822e-06
2.8167175249410563e-06,7.891086344025364e-06,3.8098111378369333e-08,-6.323747220969938e-08,9.456472381464984e-06,2.0569218047215936e-05
4.7631934319897715e-06,8.936244264512734e-06,-6.396885831473742e-06,-1.2225947268757957e-06,8.236201428004436e-06,3.221220103880236e-05
8.890008977258059e-06,1.119108063619693e-05,-1.2629483260124186e-05,-7.2296585072962785e-06,9.326636156944573e-06,2.3758594222073103e-05
-1.1611571697761705e-06,8.749161932726526e-06,-6.501299419357884e-06,-1.1112253070786706e-05,7.364793426887866e-06,2.1189743877102863e-05
-2.3172724413622186e-08,9.725167533935563e-06,-5.532401916660103e-06,-1.0433056300995705e-05,4.763493027293265e-08,3.186500321481919e-05
4.607144382488513e-06,8.731667867299367e-06,-1.7281343129539162e-05,-9.949764973722568e-06,3.3461240159543406e-06,2.8586294086194498e-05
3.148642432303458e-06,2.110008868605078e-06,-1.8678725850532023e-05,-6.673402845008388e-06,4.770677473378015e-06,2.177649097157337e-05
6.533408215388706e-06,1.7274310408766085e-06,-8.795947414835536e-06,-3.250995933983344e-06,-5.324597922407986e-06,2.973147350128984e-05
2.66031899341924e-06,3.2661677648455927e-06,-2.844065132816226e-06,-7.370563068842998e-06,9.097759589842158e-07,3.2850833943179966e-05
1.408820912892215e-06,-1.2923171984651933e-06,1.8856699642495299e-06,-1.078859058528225e-05,9.785386186386821e-06,2.5624174391825312e-05
1.4886861064204338e-05,-3.7268002267311125e-06,3.3797026331795796e-06,-8.079010452415824e-06,-8.25178157647508e-06,2.6710662307260555e-05
1.3162424450726553e-05,-3.693672580584258e-06,9.900918757903702e-07,-5.767505784973004e-06,-1.8915872933934024e-05,3.0045772770437834e-05
-2.47962851220384e-06,-5.256262049336747e-06,4.375824587271026e-06,-7.528415136778182e-06,-6.98147679783645e-06,2.137599350687803e-05
1.0260049577286636e-06,-6.5201115122856075e-06,8.180744128091356e-06,-1.087568928306481e-05,-8.736301835957369e-06,1.3695909483215068e-05
1.3617441207340735e-05,-9.599461000472551e-06,7.678460342159438e-06,-7.06615613026127e-06,-2.0797112565423265e-05,1.573849438969004e-05
3.019450218224758e-06,-1.2434473182102492e-05,7.232587099093209e-06,-3.8113260891275027e-07,-1.81777057399632e-05,1.7493164502009487e-05
-1.72208645472027e-05,-1.0795217923574459e-05,5.249752836955797e-06,-4.622017788078496e-06,-1.586472092659093e-05,1.729829121929474e-05
-1.4287488767768479e-05,-8.690368381767004e-06,6.302379504498776e-06,-1.05557158584335e-05,-2.1911087812088063e-05,1.4049885496655864e-05
-8.09584884227829e-06,-8.632724812392027e-06,1.072711045358511e-05,-8.949261411293852e-06,-1.2610595258361682e-05,8.564224382221963e-06
-1.9949307656904776e-05,-8.731349859607295e-06,9.04373475297287e-06,-8.763161423973976e-06,4.691144248278363e-06,1.1077069750179142e-05
-2.2196834560966072e-05,-9.016084699321505e-06,5.742209651564991e-06,-8.590366265518029e-06,-2.320625171134362e-06,1.1547303750705586e-05
-1.103894606561514e-05,-1.0631238660437767e-05,5.334919427917507e-06,-4.855785429909495e-06,-2.0722982840480394e-05,3.5706837237389946e-06
-6.98035962100288e-06,-1.118416189663852e-05,4.241579653990889e-06,-1.4807772716919964e-06,-1.7562662845326677e-05,6.17521505755666e-06
-6.802046924850753e-06,-9.724269140431427e-06,3.301938817440211e-06,4.37741998320315e-06,-6.014258765388964e-06,1.199889103941715e-05
-1.0462203779963341e-05,-1.318451407324718e-05,-1.56167224182151e-06,8.065909359285021e-06,-1.4327149091671533e-05,6.9157794636746275e-06
-1.1317053950793376e-05,-1.890874488544284e-05,-8.470875664149315e-06,2.9956012705885756e-06,-2.9047963499646788e-05,7.27072850940731e-06
5.0086324574704e-06,-1.4769026760062464e-05,-7.213278451822885e-06,1.6426339515890735e-06,-2.7698499698554024e-05,8.89041463578499e-06
1.2222742882526559e-05,-8.78393398089619e-06,-2.549232558070374e-06,4.6322177312827535e-06,-2.124786150589101e-05,-4.825275751955896e-06
-7.650657513638899e-06,-1.1937108994978168e-05,1.2444830828522892e-06,-1.2171615721402122e-06,-1.9518452810563085e-05,-1.597928089126112e-05
-2.1338700557343135e-05,-1.2354412508649303e-05,5.999863063706872e-06,-1.4488591500678618e-06,-1.624133715821987e-05,-1.0318335818183025e-05
-1.8169490593869414e-05,-6.869463161999432e-06,5.4125230745992876e-06,9.517522703322532e-06,-1.4726458804285851e-05,-3.511211729377687e-06
-2.201223118972397e-05,-6.423096311707678e-06,4.479974917429647e-06,5.329005607834718e-06,-1.4182572521464113e-05,-5.169365884701269e-06
-3.1310372409282445e-05,-6.951887109962525e-06,9.386638907179147e-06,-1.5638497799316168e-06,-8.875080846965462e-06,-5.997692032278609e-06
-3.338745773895973e-05,-3.8126079997976484e-06,1.1943567259350037e-05,1.2490363549626715e-05,-5.265227741556517e-06,-1.29250188749944e-06
-3.1524796884671306e-05,-3.1180334160278095e-06,1.481452605153115e-05,1.5714252543337942e-05,-4.1273585775025595e-06,8.708458549591588e-07
-2.4061934611671155e-05,-3.902652146870032e-06,1.5729529668245114e-05,3.3512035454624747e-06,-3.1261687400766416e-06,-4.137907773186643e-06
-1.143788791857647e-05,-2.344766154411863e-06,6.85823299827889e-06,8.840316957888482e-06,-6.259842074275925e-06,-9.217066808901435e-06
-6.2735870990617126e-06,-6.094151381142047e-07,5.1303631775183865e-06,1.041610274377971e-05,-8.186849644792908e-06,-6.654149199125326e-06
-6.759047706140939e-06,-1.5169619641415245e-06,1.1322518727300049e-05,-9.579848995710402e-06,-4.799236569944791e-06,-1.838678293527769e-06
-3.2049278171069765e-06,-5.177175885479159e-06,7.331973241584119e-06,-1.6989208357530295e-05,-2.6672029253495506e-06,-4.0200498747246815e-06
1.7786139878889384e-06,-7.47078791689645e-06,2.5285906294328504e-06,-1.2464047839364616e-05,-4.24401953659162e-06,-9.64234129955191e-06
5.852263081173368e-06,-6.425736729838059e-06,2.562097682076219e-06,-1.665991282229046e-05,-5.174052003445356e-06,-1.2942060767013128e-05
9.395686092557727e-06,-5.335723410203071e-06,-8.402967705751173e-07,-1.6142840505271467e-05,-1.268352624607626e-06,-1.127681263735975e-05
1.2378475124218556e-05,-4.559533427082442e-06,-1.998848415136209e-06,-1.113407192034227e-05,2.611233339233502e-06,-3.1405122950584885e-06
1.4663548666498023e-05,-4.771844388418902e-06,-1.5519708068309612e-06,-1.3818717861033748e-05,1.6670111753613958e-06,3.681716195170188e-06
1.1631396542097946e-05,-6.08218258779207e-06,-5.351486105193555e-06,-1.2438073923830524e-05,4.617818123521352e-06,1.0103251111538159e-05
6.996751612811717e-06,-3.2055552857489293e-06,-6.159273019719466e-06,-8.14462077438185e-06,1.2091168685513059e-05,1.969706918273626e-05
7.986020532654205e-06,-8.805945804689783e-07,-1.9047944964739784e-06,-1.1079236168643217e-05,1.3556294298477552e-05,1.6544741384397802e-05
7.096256740449107e-06,-2.3218550581298806e-06,5.001605375721089e-07,-7.636094853278656e-06,1.2897256841838296e-05,6.372812755776053e-06
4.1063368873812026e-06,5.754555086304066e-07,-4.984161193112181e-08,1.1880180015933672e-06,1.7188680958104637e-05,9.57795687888925e-06
9.44741458163565e-06,-8.289127385408569e-07,-1.0229084103914954e-06,-1.3114967909579651e-06,2.0065760224957366e-05,1.3099526785651568e-05
1.610219572670597e-05,-2.5701262276881936e-06,2.1274876384654872e-07,-5.338869466526426e-06,1.8012351847477443e-05,1.0362519471001854e-05
1.528544196007221e-05,1.282486346565689e-05,3.490492022616021e-06,1.1797682752648461e-07,1.6697056020207387e-05,1.3661544258970891e-05
1.4162968696670947e-05,1.6663714355834614e-05,-6.217250888850201e-08,5.295971571194121e-06,1.5004031142052677e-05,1.675048545793275e-05
1.7969848312505518e-05,-9.373843868863035e-07,-6.022529045420193e-06,2.4883388792164975e-06,7.926727128783168e-06,1.5532279482468408e-05
2.0821323315046715e-05,-2.4782092619190704e-06,3.927388132112635e-06,-5.045871070348215e-06,2.532047072489309e-06,1.7350873415379468e-05
1.4071982107053573e-05,7.142241417717549e-06,1.2521837489422781e-05,-5.6183816572579335e-06,4.540843159230757e-06,1.989853184635391e-05
6.647098063333256e-06,1.136009771930676e-05,-5.140363775012627e-06,1.9358570627061136e-06,7.193216964220854e-06,1.8594012130706496e-05
1.4732702815370789e-05,1.6667351356125894e-05,-2.5138020678701524e-05,3.3445202364890413e-06,6.212161843675862e-06,1.671552844470996e-05
2.2895222200663702e-05,1.46749019949608e-05,-2.9742565919997568e-05,-7.231049952714786e-07,1.7238556045582216e-06,1.8578803840025837e-05
1.303238110705874e-05,8.081090713967987e-06,-3.234099189818434e-05,-1.621930635787e-06,-3.1683582880786893e-07,2.273293522507222e-05
3.885026354045425e-06,6.493498169341023e-06,-3.074752203422232e-05,3.2037386126202295e-07,6.93887970598747e-06,2.600412434195466e-05
7.845947525319223e-06,3.2806488480815266e-06,-2.3116287743227967e-05,5.390948315662756e-06,1.0678861235707555e-05,2.674056552976514e-05
1.0390601133904594e-05,1.1968679145962271e-06,-1.8460171115752365e-05,7.098490180991357e-06,3.3707802984665172e-06,2.443592275123623e-05
5.44612138009362e-06,2.1937466085015273e-06,-1.4222833867764137e-05,4.1117724523783186e-06,-5.603709671360699e-07,2.139994478272391e-05
1.0912068507742702e-06,-8.029053173616137e-07,-1.252628864309707e-05,7.577142374709485e-06,2.1416346440815594e-06,1.8860747168290514e-05
5.350162717942373e-06,-5.462003657447298e-06,-1.5838437189232976e-05,1.343338798083058e-05,7.854724277121752e-06,1.679049066245177e-05
1.4293351668520598e-05,-9.954569674877622e-06,-1.2515722146724809e-05,1.649750578274244e-05,1.1515646606272166e-05,1.4685830161751458e-05
1.3905898525523877e-05,-1.550694033908127e-05,-3.6160405464894966e-06,1.9023830740699786e-05,3.162817856046844e-06,1.070060492107609e-05
5.220613710854786e-06,-1.6410329053943494e-05,-1.5207683605343439e-06,1.3438768746950445e-05,-2.0472445934904058e-06,6.731007713829357e-06
1.7673800234017459e-06,-1.2147047527237392e-05,-4.870366322673117e-06,6.357560406484283e-06,7.204060293951374e-06,4.228386855341998e-06
6.985272624655044e-06,-1.0048747605574946e-05,-5.854259666110418e-06,9.278887931737966e-06,1.1775966968372484e-05,2.4282976855874157e-06
1.2278927689859178e-05,-1.0470225955619603e-05,-1.916128897410702e-06,1.1458325904646082e-05,1.0203394325311182e-05,2.558205076121195e-06
8.611119984786446e-06,-1.133904349295499e-05,3.8565299963189945e-06,9.446996426331715e-06,8.929413683036432e-06,2.7278245114501633e-06
3.952647216977909e-06,-1.3885531313513165e-05,6.046184913129684e-06,7.319465345560866e-06,3.185052169959143e-06,1.8731997872096062e-06
7.375624507245541e-06,-1.3758824565935718e-05,5.058507119154389e-06,3.7540915161768926e-06,8.071837541066502e-06,6.799586728863406e-07
4.891499488435926e-06,-1.0166647334870202e-05,5.172294481324946e-06,6.541310826241423e-06,2.241884084207368e-05,-4.640707089086753e-06
-1.0235097973963362e-05,-9.809044845461258e-06,5.5489287060303366e-06,1.1665128226450683e-05,1.5119211735678561e-05,-9.363148566101948e-06
-2.660409695405689e-05,-9.793754523764878e-06,4.765661993623097e-06,8.054362265219527e-06,-1.1079819835094499e-06,-4.873884099672683e-06
-4.241298283755121e-05,-6.9880977148470745e-06,6.80908667614238e-06,7.003646418377752e-06,5.236529207360927e-06,-5.03351178425218e-07
-5.655905229082095e-05,-7.283679635453636e-06,9.284240243866253e-06,1.1964708236545354e-05,1.3672074586055611e-05,-4.896460720398294e-06
-6.074953353632838e-05,-1.0241336411429115e-05,4.126289061329771e-06,1.1531278615950786e-05,7.208253393163253e-06,-9.101726621098041e-06
-5.905773359017815e-05,-1.3297233541317356e-05,-4.831686042413713e-07,8.583225044931416e-06,6.647770470576266e-06,-7.412575926212194e-06
-5.983760486507933e-05,-1.4216074951761376e-05,6.120358811769764e-06,7.015979444614582e-06,1.2781430722160194e-05,-3.1520544747991698e-06
-5.544698722029227e-05,-1.0464734731482108e-05,1.221828522061017e-05,4.453069069541969e-06,1.2557637474346356e-05,-3.7197713240278666e-07
-3.9450977440432686e-05,-1.2790077893524795e-05,1.0700799790310923e-05,3.993186913201941e-06,1.1844055944521856e-05,-5.932557181613593e-07
-2.3020706905861572e-05,-2.2774740193625714e-05,1.11188926823565e-05,4.9089271160935965e-06,1.0806357741030812e-05,9.081107561475098e-07
-1.2317887038056117e-05,-2.7318573826779765e-05,1.19672662044438e-05,2.3626717337294988e-06,4.622374716665968e-06,5.252266387262963e-06
-1.3382616315308836e-06,-3.093089145932509e-05,8.16603388670815e-06,-2.54277262832542e-06,1.6708117274924514e-06,6.957111699491581e-06
9.994887766214128e-06,-3.56540474255739e-05,4.600438889466181e-06,-6.810795053743893e-06,2.211611816226899e-06,6.24375210199366e-06
1.6089279986705886e-05,-3.4300328369686463e-05,2.78073098181056e-06,-9.068852252348461e-06,2.745711509890063e-07,8.003588550155309e-06
1.396636290798913e-05,-3.435596659481539e-05,3.168570472733642e-06,-9.838238054280366e-06,1.691044599656479e-06,1.150748577507854e-05
1.052373547699511e-05,-3.634446179269772e-05,6.468581153198322e-06,-8.423907597496345e-06,4.558783005195554e-06,1.0738807039495905e-05
1.455212199931952e-05,-3.858925780723352e-05,6.543953203620843e-06,-2.2021872947407385e-06,1.6801458799922304e-06,8.595256602194727e-06
1.852207483534734e-05,-4.752723027216975e-05,2.7829300934668404e-06,3.114117582167291e-06,-1.925127386329387e-07,1.156892382674512e-05
1.757372169024415e-05,-5.155238670252766e-05,1.2554285994981354e-06,3.2117226764370904e-06,1.8300917755870747e-06,1.3613821456038311e-05
2.0265745099109544e-05,-4.702294701215882e-05,5.641412511811971e-07,4.302797454699528e-06,2.484355721014657e-06,1.4043179670477253e-05
2.1156147942313665e-05,-4.9393107371374954e-05,1.8465838276510868e-07,4.8764317852518475e-06,2.8460038973942816e-06,1.8941572475760878e-05
1.355083880718702e-05,-5.338179903436531e-05,3.161394331601098e-06,2.674905945631283e-06,4.549216862743256e-06,2.0482531694905102e-05
9.669981668735707e-06,-5.040489616821794e-05,2.1097675707424604e-06,3.7997292572820797e-06,6.399056690253914e-06,1.6244207361936262e-05
9.493753744305884e-06,-4.9150690165174985e-05,-5.7812904980874156e-06,3.3824904829026316e-06,8.067748108927221e-06,1.645917404857152e-05
4.160023803023409e-06,-4.8338855456373006e-05,-8.651667565452508e-06,-4.355691236354837e-06,6.634292893820254e-06,1.8280365854987945e-05
-1.0774579157774537e-07,-4.00807725189881e-05,-3.271862463266188e-06,-1.2767569333391202e-05,1.4480965177442143e-06,1.46381551771688e-05
-2.6501735711475697e-06,-3.06431948528851e-05,1.361392223657464e-06,-1.8104233622070838e-05,9.817135798352235e-07,1.1847251278692342e-05
-2.5860605418343313e-07,-2.8118157863777027e-05,-1.6011031225085064e-06,-2.0198595729948975e-05,4.573929492823195e-06,1.314523707453654e-05
1.1975483784795666e-05,-2.7553198773101886e-05,-6.674404462081474e-06,-2.1050302479512642e-05,3.632520602637982e-06,1.3241444851820625e-05
1.4343124846265478e-05,-2.2065845576512916e-05,-1.4007096159213553e-06,-2.5105364178770607e-05,6.610473593295954e-06,1.2159405165214745e-05
8.892162073874557e-06,-1.3818915365163519e-05,7.937250584760662e-06,-2.775014527756752e-05,1.1868833248357459e-05,1.0589385426201188e-05
1.3393418470468798e-05,-5.818307485471461e-06,7.9674294307456e-06,-2.435537766999589e-05,3.069135868667406e-06,7.212045512896559e-06
9.071222418150458e-06,1.0472952118052003e-06,4.149305370905064e-06,-1.914457962067542e-05,-5.827025434525586e-06,6.022696525503646e-06
7.4533895555379e-07,4.294820635603454e-06,2.0556536961032713e-06,-1.3931784192309807e-05,6.888864894749719e-08,6.644075354541085e-06
1.3045322583363799e-05,6.382738068975895e-06,2.9109626560168187e-07,-1.1602295674744596e-05,1.573735046346188e-06,3.920406424435994e-06
1.7713026931091574e-05,1.0865517582367145e-05,-8.644147855067727e-07,-1.3217850810241975e-05,-1.085582906731869e-05,1.201972806718316e-07
2.5066094881777918e-06,1.2686450452276342e-05,-3.966759134950543e-06,-8.847371467354328e-06,-1.5169123519633754e-05,-3.1515540665015965e-06
2.8089469825952446e-06,9.95360901284345e-06,-5.545548486680299e-06,-3.2706863878929046e-06,-4.181213809283817e-06,-8.341276947628344e-06
1.1053534401400182e-05,1.1211089938865385e-05,-1.5601956281280647e-06,-9.934384198741337e-06,-1.3581394853632576e-06,-1.3198698774671545e-05
3.355888216613056e-06,1.6497153983409467e-05,-9.293604424742341e-07,-1.3732980989875785e-05,-5.444171556699574e-06,-1.4876325214111273e-05
2.8612019205249114e-06,1.3970502709031681e-05,-4.5333565427513875e-06,-6.334777951738219e-06,-2.032974302978906e-06,-1.3151446385298198e-05
9.150656951378231e-06,1.101404603446934e-05,-1.4992776304252132e-06,-4.67432007602517e-06,-2.3214788319711263e-06,-1.0008335655719024e-05
-2.497824370995769e-06,1.9245944936271275e-05,5.543151411993576e-06,-3.1351525327162077e-06,1.001338248849143e-06,-9.675496797194255e-06
-5.884424014402798e-06,1.5063733296084652e-05,7.038014008800816e-06,5.425704023650543e-06,1.2738055172759865e-05,-1.2673906501610001e-05
6.690178195948807e-06,1.6758596936603618e-06,6.087567791221861e-06,3.7843361085860473e-06,7.061206024072028e-06,-1.536404720025029e-05
1.82323950147413e-06,1.714399074375902e-05,9.079961619150103e-06,-5.281242703707389e-06,-6.343174111738947e-06,-1.3059732426780838e-05
-3.880026031865547e-06,3.194609518333561e-05,1.2590445815327969e-05,-7.165560600019466e-06,-4.4807256317156095e-06,-7.638484888929932e-06
5.3212694621720635e-06,1.566398543534507e-05,1.0678156538279372e-05,-6.276399013306116e-06,-6.287267177355514e-07,-9.465632613134618e-06
8.270998104891118e-06,1.1043544025778754e-05,4.473024488414964e-06,-2.305448154699195e-06,-2.86167611920766e-06,-1.5129639721956237e-05
1.0696248681815827e-05,2.1455742413980695e-05,-1.1022788291855095e-06,4.845154317040749e-06,-4.258064593963214e-06,-1.227070753230117e-05
1.055552770570589e-05,1.989254549467139e-05,-2.771459684412446e-06,8.566343351472187e-07,-3.968909735858351e-06,-7.842238683370613e-06
1.0706777891656896e-06,2.184289424830825e-05,-5.5952328219191e-07,-5.3657650665472354e-06,-5.438977247740549e-06,-1.0273751064000518e-05
5.775924954592245e-06,2.8142860811702666e-05,1.0853239722639244e-06,4.2447672135688885e-06,-1.0115395115845257e-05,-1.2052944788480448e-05
1.4058694274103252e-05,2.6970584373068647e-05,-4.284263362103037e-07,1.1519869210387844e-05,-1.2028346602006398e-05,-9.808642521030264e-06
7.440416046609019e-06,2.7184164694772122e-05,-5.717873450019947e-07,6.822657305288907e-06,-1.1248367435241245e-05,-7.222931017121732e-06
7.298200206815776e-06,2.6362045065465827e-05,3.031849417469536e-06,8.992761792473219e-06,-1.4223467197260507e-05,-4.262432206822419e-06
1.2958861679696309e-05,2.2095979362440373e-05,6.156058884379126e-06,1.6108063430997904e-05,-1.5530814667304355e-05,-1.7864644979792353e-06
1.1581031189589219e-05,2.531561651514105e-05,6.831346623846393e-06,1.5191901156605938e-05,-1.2486496613836253e-05,-2.952725336641222e-06
1.088819131727978e-05,2.907422850285768e-05,7.244844363106795e-06,7.065666687005068e-06,-1.1494765894084206e-05,-3.437634862470523e-06
7.796877286330679e-06,2.042234007300019e-05,7.560378797075829e-06,2.733503829079664e-07,-9.588704823707448e-06,7.990840747755181e-07
1.2384344018115391e-06,1.0356461537727304e-05,5.751435819908397e-06,3.3039782658587752e-06,-4.606014399254326e-06,1.1594288387916498e-07
-3.967757345419423e-07,1.08261703589906e-05,3.2567313367860634e-06,7.988270880085624e-06,-4.252815672960655e-06,-6.676023929516741e-06
-2.0089905431810836e-06,1.2696377378707965e-05,3.1673266605035186e-06,6.674291493387176e-06,-7.982889037327296e-06,-6.277960650695005e-06
-4.133198938310984e-06,8.217805180747491e-06,2.7774365184588767e-06,9.273634348752553e-06,-8.462014036883216e-06,-1.5556284245316544e-06
-1.8225820889780803e-06,5.246519871090331e-06,-3.6454538404942093e-07,1.4770800680127525e-05,-7.7796658167537e-06,-7.55842340359033e-07
-1.0134797938121398e-06,8.902711954127806e-06,-1.8927973560636702e-06,1.558856213480604e-05,-7.1334956499771255e-06,4.5332425425200295e-07
3.152103788533511e-07,1.1672707603302723e-05,-9.645520025092034e-07,1.6544424827645193e-05,-1.8650252544302875e-06,-2.0917210021528577e-07
6.276438097013581e-06,9.662839036734113e-06,-1.6587756172718572e-06,1.749815859638244e-05,7.471505859876286e-07,-4.8900899486950426e-06
6.103285823569687e-06,8.874973956154872e-06,-3.3711927083884093e-06,1.3107496882265654e-05,-5.440622974683791e-06,-4.827385950198142e-06
8.314461424794262e-07,1.1371021576904409e-05,-4.1322323161371515e-06,7.5631796233527665e-06,-9.975292774360035e-06,-1.8166716419871447e-06
2.710009679149392e-07,1.4100489601394448e-05,-4.4741478834987874e-06,5.353702100295751e-06,-8.61527078103355e-06,-4.7558913220439205e-06
5.397429760685882e-07,1.5382451050465833e-05,-4.086613676512106e-06,2.7705412431500347e-06,-6.886082006576947e-06,-7.794537784985811e-06
3.4296237397980943e-06,1.3029598664793779e-05,-3.057811200224651e-06,7.462298148677623e-07,-7.68515921436194e-06,-4.192064366014466e-06
1.2345392586580218e-05,7.931832788964954e-06,-1.7345465029407182e-06,3.6394432727446674e-06,-1.1795397921322288e-05,-1.539862073083295e-06
1.6924402390080504e-05,5.511322601486557e-06,2.482603125374274e-07,5.8318587614659315e-06,-1.4248173633306084e-05,-3.3473497216812266e-06
9.597750448610627e-06,5.989516300407004e-06,7.22881580720617e-07,9.766517476982142e-06,-1.2804417012980784e-05,-5.402281816777307e-06
-6.35714529179304e-06,5.516238714197621e-06,-1.3835498133606634e-06,2.2024965144854517e-05,-1.0863342881714013e-05,-8.34707289152273e-06
-1.2875027881841897e-05,3.4620110794859954e-06,-3.1689710045585466e-06,2.671464948762473e-05,-7.611908457044308e-06,-9.146361021319949e-06
-3.764293888215333e-06,6.071248701940132e-07,-3.847666739005925e-06,1.7970125803640812e-05,-6.4960105258333035e-06,-4.773382934498545e-06
-3.6634145387490896e-06,3.7544301470318664e-07,-3.859090215421975e-06,9.834329433741389e-06,-8.219983964106056e-06,-4.1959249096011126e-06
-1.0499159138582605e-05,4.823976851455316e-06,-3.420068905456925e-06,3.917573784978041e-06,-6.009551897349019e-06,-9.337835484531269e-06
-6.756488651423828e-06,8.957529825413486e-06,-4.873021263003907e-06,3.2472312167250235e-06,-4.235271633370115e-06,-1.0080111737254159e-05
-1.0013725721640445e-05,9.67175384775573e-06,-7.096061478792526e-06,5.962505042962839e-06,-4.71242783133476e-06,-7.324261917707054e-06
-1.633105334462242e-05,8.65734478148327e-06,-8.803942522715128e-06,-1.4625865792330403e-06,-2.5886544395654486e-06,-8.040491506292969e-06
-5.279295788817557e-06,7.644357988816918e-06,-1.0467076513269604e-05,-4.530347675135705e-06,-3.89322338216766e-06,-9.306701172429843e-06
2.1543912863478553e-06,6.85393211496934e-06,-8.421756018611226e-06,5.7283802178790396e-06,-7.78508561453519e-06,-8.477629947357426e-06
